prism_consumer_id,FPF_TARGET
1030,7.2516574e-05
1031,0.0017219852
1033,0.0015774717
1035,9.176556e-05
1037,0.00050101476
1040,0.0014267958
1044,0.00022216393
1049,0.00037064604
1050,0.021252822
1054,0.0006588277
1056,1.7237917e-05
1059,0.07842919
1062,0.0055823918
1063,0.027521253
1064,1.7198574e-05
1066,0.0004227669
1072,0.0025467046
1073,9.080568e-05
1074,0.00022574456
1080,7.957081e-05
1083,0.0051650866
1088,6.6830245e-05
1090,0.00030706785
1093,0.00092257874
1095,6.1881845e-05
1096,3.8698287e-05
1099,0.012834088
1102,0.0025391225
1103,1.2236276e-05
1105,0.0058518634
1107,0.00031165493
1108,0.00148031
1109,0.007312647
1110,0.0002761882
1111,0.0022563622
1112,0.002048782
1113,0.0022774443
1114,2.0319614e-05
1121,0.00010600064
1125,0.0020855912
1126,0.0006833454
1129,0.0055167093
1132,0.0001386877
1135,8.03379e-05
1136,0.0016835043
1138,0.020391481
1139,0.007889663
1140,9.546461e-05
1143,0.0006617438
1144,0.0002932347
1145,7.4641306e-05
1146,0.00054367096
1148,0.0004882302
1150,0.00653353
1151,0.006916322
1153,0.0007637209
1158,0.0008347394
1160,0.0017440583
1161,0.001607573
1163,0.0007450826
1167,2.5876288e-05
1169,0.0002052189
1170,0.0007857944
1171,0.00016871451
1172,0.0012767683
1175,0.00010790942
1178,3.6968653e-05
1179,0.013167997
1181,2.1280704e-05
1185,0.00056349323
1186,0.0005621749
1188,0.003953405
1191,3.4831068e-05
1197,0.00032258133
1199,0.0015077386
1200,0.00048005054
1205,0.0004873828
1208,0.00010679322
1209,0.00061145885
1210,0.020998215
1211,0.008393774
1213,1.580184e-05
1214,0.0006043657
1216,0.005824732
1217,0.00085946056
1221,0.00035757403
1222,0.00023992168
1223,0.010684913
1225,0.041525055
1226,0.00016284088
1229,0.021593804
1230,0.00049004675
1233,0.00011352997
1235,0.0025067935
1236,0.39921656
1237,0.00023013186
1240,0.0003990356
1244,0.00065780064
1248,0.002446613
1249,1.5160982e-05
1251,3.6820984e-05
1253,0.0014280371
1254,9.04762e-05
1259,0.0003567835
1260,0.0012404781
1264,0.066495374
1265,0.017988518
1267,0.0007046859
1268,7.780052e-05
1269,0.006475894
1270,0.0016792621
1271,0.0007064803
1272,0.0006044941
1274,9.58288e-05
1275,1.2781975e-05
1277,0.0027716085
1278,3.2852495e-05
1279,0.031232374
1280,0.15245058
1282,5.7864974e-05
1283,0.0009916102
1289,4.772887e-05
1291,6.890065e-05
1295,0.00033661939
1298,8.997949e-05
1300,0.000112441274
1301,0.00021571029
1306,0.00013947705
1312,1.6238713e-05
1318,0.0006093558
1319,0.0005385515
1322,0.0003132104
1325,0.00081043056
1328,0.00017947303
1334,0.0017534805
1335,0.00020671831
1337,0.008373067
1339,0.0052923625
1341,0.00021845878
1343,0.08362479
1345,0.002062989
1346,0.0022214202
1347,4.5044297e-05
1349,0.002907762
1352,0.00058017246
1354,3.8828406e-05
1358,4.604569e-05
1360,0.0020263446
1363,5.423353e-05
1364,0.0006509446
1365,0.0013389839
1371,0.026663518
1372,2.819482e-05
1380,1.0928499e-05
1381,4.1774034e-05
1383,2.4998799e-05
1385,0.00013030577
1387,0.00046121114
1389,5.0811956e-05
1391,0.0007499169
1392,0.00022564537
1393,0.0020639207
1395,0.0001552045
1396,5.875901e-05
1397,0.00020461479
1402,0.0017068589
1404,0.0033642615
1408,9.859796e-05
1409,0.0005032358
1410,2.788384e-05
1412,0.020196233
1413,4.182414e-05
1414,9.1027716e-05
1415,0.0014687309
1424,0.0029916894
1426,0.00023523807
1427,0.00076340034
1428,0.0073759225
1429,0.0004098733
1432,0.00021276437
1434,0.0023544019
1436,0.0014980264
1439,0.0007380581
1441,0.005266817
1444,1.6053495e-05
1446,0.0001490943
1449,0.0002237357
1450,0.0002914798
1454,6.254647e-06
1455,0.002500952
1456,0.00035996063
1457,8.320045e-05
1459,0.00010504462
1460,0.0003377229
1461,4.082553e-05
1462,2.760384e-05
1463,0.0033619439
1466,4.9780097e-05
1467,0.001243198
1470,0.00012811027
1475,0.00094270933
1479,4.3165226e-05
1482,4.038622e-05
1483,0.00028938233
1484,0.00024453618
1485,0.0012935842
1487,0.0058240225
1489,1.9334051e-05
1493,0.020477988
1498,0.00021013679
1499,0.0006516159
1500,0.0011688626
1502,4.83699e-05
1504,0.028981851
1506,0.46579745
1510,9.981975e-05
1511,0.009360881
1512,0.0023455056
1513,0.0020324779
1514,0.00032325738
1515,0.00021636719
1516,0.003066115
1517,0.00027122858
1519,0.009955116
1521,7.860907e-05
1527,5.9456368e-05
1532,4.7813784e-05
1533,0.00078991684
1535,0.00013080273
1539,0.0015973572
1540,0.027082335
1544,0.00010863161
1549,0.002783755
1550,0.00013479212
1551,0.00052183546
1553,5.3726955e-05
1554,0.010221821
1555,0.0010646974
1557,0.0018784747
1561,0.0017097447
1562,0.033555664
1563,0.0014338557
1564,0.009588686
1568,0.0009810503
1572,2.7730564e-05
1574,0.00022245217
1575,7.77211e-05
1577,0.00050530746
1580,0.0004050717
1581,3.3943634e-05
1583,0.00024742814
1584,0.0012010982
1593,8.3083425e-05
1594,0.038247604
1596,0.00031784375
1599,0.0022872896
1600,0.0004386011
1606,0.0011918844
1608,8.2834704e-05
1609,0.001861721
1610,0.00039611143
1613,0.00046119047
1615,0.0019732078
1616,4.4764015e-06
1618,0.016872125
1619,0.08191895
1620,0.018683976
1621,0.0045690644
1624,9.4275434e-05
1627,4.3321146e-05
1629,0.00022912888
1632,0.0006819031
1634,9.440773e-06
1637,4.765701e-05
1640,0.00015601004
1643,0.0013536878
1645,0.00067951967
1650,0.00012780036
1651,1.3741335e-05
1652,0.0050682775
1654,0.0027335915
1656,0.004381226
1657,0.006853498
1658,0.013622021
1660,0.00076415256
1664,0.0017246191
1665,0.0002175942
1666,0.0010002785
1667,1.9349027e-05
1669,0.00012399766
1670,0.00012559845
1671,0.0019388195
1674,0.0012380512
1678,0.00055340363
1679,0.0010699813
1680,1.5101832e-05
1682,5.6237495e-05
1684,1.2500027e-05
1685,0.00029859119
1686,3.5870773e-05
1687,0.0026128949
1689,0.000753635
1691,0.0005244006
1693,0.0006263455
1694,0.00024821045
1695,0.03764252
1696,0.0005232864
1698,0.000110872956
1701,0.004879984
1702,0.00022563997
1703,0.0021537184
1704,0.00018370907
1706,0.00064162514
1708,3.5019246e-05
1710,0.0062615867
1713,1.0055685e-05
1715,0.0038027684
1716,0.00021029833
1717,0.00021996448
1722,5.6734356e-05
1724,0.0002637913
1725,3.0196798e-05
1727,0.0010041848
1728,4.0083563e-05
1729,0.0013261151
1730,0.000101150385
1732,0.007247892
1734,0.00032071874
1738,6.0621453e-05
1742,0.00025713388
1743,0.0003569092
1744,0.00038378322
1745,0.0064127506
1746,9.359869e-05
1747,4.0581574e-05
1748,0.0019829755
1751,0.0017398007
1753,0.00028107924
1754,2.3576707e-05
1755,0.0007944885
1758,0.00030750816
1761,6.608963e-05
1763,0.00012657061
1764,0.00016171549
1767,0.00034983674
1770,0.013956242
1771,0.052150965
1775,3.8761038e-05
1778,1.4777321e-05
1779,0.024898937
1780,0.0062053343
1782,0.00022013801
1784,0.007962631
1785,6.231728e-05
1786,0.0004794291
1788,0.00028621647
1790,0.36704034
1791,0.00025735536
1792,0.005444532
1793,0.0016557256
1796,0.0019184793
1797,0.002418774
1798,0.0014231666
1799,0.0009476926
1800,0.007273399
1803,0.012014344
1804,0.00028504006
1806,0.0052944515
1807,0.018726679
1808,0.003540777
1812,0.00017276681
1813,0.002377927
1820,0.002179489
1821,0.052147407
1822,8.3226405e-05
1823,0.0003171751
1825,3.5960646e-05
1829,0.0002831441
1830,9.930071e-05
1831,0.000786379
1834,0.00090222224
1837,0.15140289
1838,0.004423077
1840,0.0004228137
1841,0.0001054536
1843,0.0001861235
1844,7.1580194e-05
1847,0.0010930367
1848,0.004816541
1850,0.0045428416
1854,0.00011180288
1855,6.8414324e-06
1856,0.00024979873
1857,0.0011971229
1859,0.0008273058
1861,0.0001311553
1862,0.0049460963
1863,0.00017432462
1864,0.0003646707
1866,0.00013097121
1867,0.000114424554
1868,0.0030149966
1869,0.002419689
1872,0.00011550303
1873,8.231877e-05
1874,0.00021985588
1875,0.47741917
1876,0.0001785639
1878,0.0011526028
1880,0.002746629
1881,0.00061351986
1882,0.0011614537
1885,0.00017637965
1886,0.00040315033
1889,0.00037606887
1891,0.0009762969
1892,0.0006096256
1895,0.0013215968
1897,0.00011171762
1898,0.00043204337
1899,0.00014658761
1900,0.014589186
1904,0.040264573
1905,0.0023823064
1906,0.00043442938
1908,0.0005196857
1912,8.3451305e-05
1916,0.10348602
1918,7.347101e-05
1920,0.018494273
1921,0.00034368085
1926,0.0019542351
1927,0.00043433168
1932,0.00012102839
1935,2.956899e-05
1936,0.00013567918
1937,0.00029509582
1938,2.4638479e-05
1944,0.0005138615
1946,0.00047335456
1947,5.796566e-05
1948,0.00023560102
1949,8.218771e-05
1951,0.000112640024
1952,0.00082459016
1953,2.4817393e-05
1955,0.00016332137
1958,0.00018015558
1962,0.0009757139
1965,0.00033877188
1969,0.0009920818
1970,0.00012405809
1971,0.00023963455
1974,0.0001619485
1975,3.8310714e-05
1976,3.5943332e-05
1977,0.003592061
1978,3.341221e-05
1979,0.0002622388
1980,0.00040189057
1982,0.00047348184
1984,0.0047135884
1985,0.25310886
1987,2.2299646e-05
1988,0.00017915928
1992,0.00022398797
1995,0.0004051796
1996,0.014867663
1998,0.0075521395
1999,0.000106998006
2002,0.12209755
2004,0.9662002
2006,0.020500042
2007,0.029348496
2011,0.91690654
2012,0.9293457
2014,0.89928424
2015,0.027559826
2016,0.5821578
2018,0.086190864
2019,0.09301077
2022,0.75600034
2024,0.3335536
2028,0.15415996
2034,0.21690571
2039,0.78712213
2040,0.24761523
2041,0.04511362
2043,0.71882373
2044,0.13304263
2046,0.09092164
2048,0.07781382
2049,0.27662218
2050,0.02744971
2052,0.94510794
2053,0.04188914
2054,0.13646334
2056,0.073949166
2059,0.07532185
2060,0.5999417
2061,0.4905761
2065,0.6824454
2066,0.23086536
2067,0.7448857
2069,0.4456059
2073,0.0035266043
2076,0.84373033
2077,0.43295872
2078,0.36106065
2082,0.38885236
2084,0.7253101
2085,0.04127861
2088,0.7970619
2089,0.013825421
2092,0.2891468
2093,0.10926636
2097,0.7177666
2100,0.022623142
2102,0.29873216
2103,0.0018560198
2104,0.29186067
2105,0.34048894
2107,0.24390072
2109,0.011958991
2110,0.14063182
2112,0.74293244
2113,0.19969678
2119,0.7894386
2120,0.17746249
2121,0.13982984
2122,0.1346967
2125,0.013662579
2127,0.014630063
2129,0.18859988
2131,0.0063439636
2134,0.9724911
2135,0.634455
2137,0.021576503
2138,0.95478684
2141,0.068586014
2143,0.11833349
2144,0.0148546165
2148,0.52758414
2152,0.732211
2158,0.08643057
2160,0.6155615
2163,0.25270396
2167,0.001968611
2168,0.78733635
2169,0.16746157
2171,0.062876955
2172,0.12981258
2173,0.45338318
2174,0.9766337
2176,0.31387207
2177,0.06430695
2178,0.25260448
2180,0.71535623
2184,0.77355355
2187,0.129415
2189,0.8789664
2190,0.31749952
2191,0.058349956
2194,0.49730828
2196,0.28560925
2197,0.14130652
2198,0.78126
2200,0.0017808115
2201,0.38834316
2202,0.027732227
2203,0.27180973
2204,0.39157072
2205,0.06522892
2206,0.07320906
2207,0.8686472
2208,0.05369981
2214,0.013275237
2215,0.3767646
2216,0.060870856
2223,0.6005825
2225,0.4310533
2227,0.16294925
2230,0.7409159
2231,0.13919841
2235,0.69121313
2236,0.3164237
2237,0.06845848
2238,0.6047335
2241,0.09442354
2243,0.5871266
2245,0.89865005
2249,0.489136
2251,0.28706893
2252,0.9747559
2254,0.5739397
2255,0.014863999
2257,0.74731416
2260,0.3552762
2265,0.8844367
2266,0.2879309
2267,0.007805169
2268,0.39061192
2270,0.4230104
2271,0.6425614
2274,0.57565427
2275,0.41907305
2278,0.42770976
2280,0.54782116
2281,0.09338439
2282,0.9024517
2284,0.06948743
2285,0.6492433
2287,0.010194388
2288,0.022969225
2292,0.04684549
2294,0.032078587
2295,0.99669254
2296,0.85627013
2300,0.5160612
2302,0.008775897
2304,0.5588926
2308,0.27033657
2311,0.44581142
2312,0.6850291
2314,0.5434731
2315,0.039971143
2316,0.3744569
2320,0.97026306
2321,0.38428852
2324,0.06492771
2326,0.012869283
2327,0.06751449
2330,0.004092296
2333,0.86701685
2337,0.5074366
2338,0.29849547
2339,0.8902403
2340,0.48355177
2341,0.24830097
2342,0.9714588
2343,0.6693221
2344,0.17272773
2346,0.8713926
2348,0.057558596
2349,0.15736777
2350,0.9487093
2351,0.33681062
2353,0.3387284
2358,0.65374064
2360,0.026834786
2361,0.03446045
2362,0.73613495
2364,0.24434642
2365,0.045853797
2366,0.09462409
2367,0.8977635
2368,0.16302712
2369,0.9957022
2371,0.72747743
2372,0.9459994
2373,0.6590305
2374,0.23408368
2375,0.63444453
2377,0.48268813
2378,0.0073142466
2379,0.52748877
2381,0.1336695
2382,0.05537325
2384,0.8855762
2389,0.048488785
2390,0.96032965
2391,0.47562584
2396,0.3349858
2398,0.17112744
2399,0.59172595
2400,0.15565616
2401,0.42707393
2402,0.6713454
2403,0.43163946
2404,0.76700824
2406,0.5131571
2408,0.50623614
2409,0.031051729
2413,0.08886812
2419,0.095361166
2423,0.7764226
2425,0.69888467
2426,0.8406119
2429,0.37291923
2431,0.13970608
2436,0.30105644
2440,0.61881834
2441,0.34026843
2443,0.12433335
2449,0.05803609
2450,0.07840977
2452,0.20493217
2453,0.117339745
2454,0.5423403
2455,0.08800818
2456,0.07926237
2459,0.596447
2465,0.22334729
2468,0.22057119
2469,0.056104448
2472,0.91487044
2473,0.8783517
2474,0.12411229
2478,0.58434194
2480,0.5352422
2481,0.024526145
2483,0.3139155
2484,0.4597318
2487,0.047914002
2490,0.16907382
2492,0.32398945
2493,0.014125608
2495,0.32201836
2499,0.32957393
2502,0.012704244
2503,0.66125476
2507,0.010917275
2508,0.8555069
2509,0.5530117
2514,0.2071728
2515,0.9843566
2516,0.62142116
2517,0.036613517
2518,0.063693136
2520,0.38422993
2522,0.16859609
2530,0.4140643
2532,0.008233224
2533,0.09436417
2538,0.037126113
2539,0.052183043
2540,0.21753633
2544,0.0032412384
2545,0.31107458
2547,0.6425336
2549,0.37630036
2550,0.07756438
2554,0.44861683
2555,0.012477384
2556,0.00385488
2557,0.07274504
2558,0.89352953
2563,0.22980171
2564,0.82911
2566,0.7677837
2572,0.020353679
2573,0.9380683
2577,0.1913405
2578,0.815456
2580,0.117584
2581,0.47710365
2582,0.057296254
2583,0.028702332
2584,0.0941593
2585,0.03933414
2586,0.49722221
2589,0.0024406374
2591,0.19093283
2592,0.7890748
2595,0.10664593
2597,0.07939359
2600,0.073960304
2601,0.94841176
2602,0.038789887
2603,0.19008145
2606,0.9696173
2607,0.45829356
2608,0.59320694
2611,0.012784168
2617,0.021660944
2619,0.6127731
2620,0.60667163
2621,0.024349945
2623,0.236112
2627,0.17251249
2628,0.73891586
2629,0.633215
2634,0.09389082
2636,0.88305014
2638,0.0031595072
2640,0.15434475
2643,0.0060444213
2647,0.31507283
2649,0.41838682
2650,0.45018613
2651,0.23534083
2654,0.8566994
2658,0.60467976
2660,0.48120168
2661,0.0448942
2663,0.81724995
2664,0.027918795
2665,0.63006216
2666,0.24393524
2667,0.75139284
2668,0.38075304
2669,0.82699525
2670,0.029274488
2672,0.9431484
2674,0.5463624
2677,0.05689726
2678,0.63315076
2679,0.1292757
2680,0.043297168
2681,0.1374343
2683,0.056762874
2684,0.86885154
2687,0.5939139
2690,0.18401584
2691,0.8204581
2692,0.02826579
2694,0.14064205
2695,0.010697911
2696,0.30787423
2699,0.3331844
2700,0.6337852
2702,0.41564167
2704,0.23786597
2706,0.04709592
2708,0.01683934
2713,0.7447213
2714,0.55209756
2718,0.02453661
2719,0.116089
2720,0.034320243
2724,0.2766169
2725,0.8571105
2727,0.6272594
2728,0.23657444
2729,0.037795745
2730,0.7561173
2731,0.040718846
2732,0.6630344
2733,0.91846305
2737,0.52263325
2738,0.5875703
2739,0.17750633
2740,0.060703583
2742,0.5613207
2745,0.07988938
2746,0.82946706
2749,0.40034825
2750,0.038736917
2752,0.27385306
2754,0.10305856
2755,0.017408399
2756,0.8881693
2759,0.47098666
2763,0.318289
2764,0.050720286
2765,0.114758804
2767,0.660569
2768,0.56157017
2773,0.8923195
2774,0.02740033
2775,0.9309821
2779,0.012245733
2782,0.093024425
2785,0.26156628
2786,0.39096314
2787,0.8589981
2788,0.8328817
2790,0.575027
2793,0.6426336
2794,0.6712739
2795,0.9615471
2798,0.4580025
2799,0.99116534
2800,0.10504449
2801,0.07165875
2802,0.1817274
2803,0.19057749
2805,0.16138446
2807,0.044972286
2808,0.15384611
2809,0.9662417
2811,0.16861756
2812,0.47588173
2813,5.995215e-05
2815,0.9349917
2817,0.02093404
2818,0.0771019
2819,0.5737005
2821,0.899801
2822,0.98347557
2826,0.6760084
2828,0.23127365
2830,0.107303046
2834,0.08796441
2835,0.12639205
2838,0.012885474
2839,0.0048050373
2840,0.9059873
2843,0.0041153394
2845,0.090600155
2846,0.91218376
2848,0.30285528
2850,0.01661907
2853,0.61959064
2854,0.5686632
2855,0.42588568
2857,0.39204317
2865,0.930091
2867,0.09193789
2869,0.9844653
2870,0.66215813
2871,0.07561925
2873,0.22385249
2875,0.32649222
2876,0.1374813
2878,0.6929373
2880,0.10593679
2881,0.18149401
2884,0.0015427831
2887,0.013064211
2890,0.24713631
2893,0.93055624
2894,0.8756673
2895,0.03189278
2898,0.02949407
2899,0.12957041
2903,0.20448549
2904,0.088980325
2906,0.062267516
2907,0.5364173
2908,0.11437677
2911,0.42157346
2912,0.012276756
2916,0.7719056
2917,0.34699425
2918,0.058054622
2920,0.5728763
2923,0.82444507
2924,0.044676695
2927,0.043082934
2928,0.027404815
2929,0.84062374
2932,0.0039801104
2933,0.50569755
2938,0.10047706
2939,0.01597709
2943,0.2641214
2946,0.6506108
