prism_consumer_id,FPF_TARGET
3382,0
3383,0
3386,1
3388,1
3389,0
3390,0
3394,1
3400,1
3401,1
3402,1
3406,0
3409,0
3410,1
3411,0
3413,0
3418,0
3419,0
3420,0
3426,0
3428,0
3432,0
3433,1
3434,1
3435,1
3436,0
3437,1
3441,0
3443,0
3448,0
3451,1
3453,0
3454,1
3455,1
3456,1
3458,0
3459,1
3461,0
3462,0
3465,0
3468,0
3472,0
3473,0
3475,1
3477,1
3479,0
3480,0
3481,0
3482,0
3487,0
3493,0
3494,0
3496,1
3499,1
3500,0
3502,0
3505,1
3506,0
3507,0
3509,0
3510,1
3515,0
3516,1
3518,0
3519,1
3525,1
3526,0
3527,0
3528,1
3531,0
3533,1
3534,1
3535,0
3536,0
3537,0
3539,1
3542,1
3545,1
3546,0
3547,0
3548,0
3549,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3560,0
3565,0
3566,0
3567,0
3569,0
3573,0
3575,1
3576,0
3578,0
3579,0
3580,0
3581,0
3583,0
3584,0
3586,0
3589,1
3591,0
3592,1
3593,0
3596,1
3598,1
3599,0
3602,1
3603,1
3605,1
3606,0
3607,1
3609,0
3610,0
3614,1
3615,1
3617,1
3618,1
3620,0
3621,1
3624,0
3626,0
3628,0
3629,0
3633,1
3635,0
3636,0
3638,0
3639,1
3641,0
3642,0
3643,1
3646,0
3648,0
3649,0
3652,0
3653,0
3655,1
3656,0
3659,0
3662,1
3665,0
3667,0
3670,1
3671,0
3674,0
3675,0
3676,0
3677,1
3678,0
3681,0
3682,0
3688,0
3689,0
3690,0
3692,0
3693,1
3695,1
3696,0
3697,0
3700,0
3701,1
3703,0
3707,1
3710,1
3711,1
3714,0
3718,1
3719,0
3722,0
3727,0
3728,1
3729,0
3732,0
3734,0
3735,1
3737,1
3740,0
3741,0
3743,1
3744,0
3749,1
3753,0
3754,0
3756,1
3759,0
3762,0
3765,0
3766,0
3767,0
3768,0
3770,1
3771,0
3773,0
3776,1
3777,1
3779,1
3780,0
3781,1
3782,1
3784,0
3785,0
3788,1
3790,0
3792,1
3794,0
3795,0
3797,0
3798,0
3799,0
3800,0
3801,1
3803,1
3806,1
3809,0
3810,1
3811,0
3812,0
3813,1
3817,1
3819,0
3823,0
3824,1
3827,0
3833,1
3837,0
3838,1
3842,1
3843,0
3846,1
3847,0
3848,0
3850,0
3855,1
3857,1
3858,0
3859,0
3860,0
3861,1
3867,1
3868,0
3871,1
3872,0
3875,0
3876,0
3877,0
3879,0
3882,0
3884,0
3886,0
3888,1
3889,0
3894,0
3895,0
3898,1
3902,0
3903,1
3904,0
3905,0
3906,1
3908,0
3911,1
3912,1
3917,0
3919,1
3920,0
3921,0
3926,0
3929,1
3930,0
3931,1
3933,1
3934,1
3938,1
3942,0
3943,1
3946,0
3948,0
3950,0
3951,0
3954,1
3955,0
3956,1
3957,0
3958,0
3961,0
3964,1
3965,0
3971,0
3973,0
3974,0
3976,1
3977,0
3978,1
3981,0
3982,0
3985,1
3986,1
3988,0
3989,0
3990,0
3994,0
3995,1
3998,0
3999,0
4000,0
4003,0
4004,0
4008,0
4009,0
4011,0
4012,0
4014,0
4015,0
4018,0
4019,0
4020,0
4024,0
4025,0
4029,0
4031,0
4032,0
4036,0
4040,0
4043,0
4045,0
4046,0
4049,0
4050,1
4053,0
4056,0
4058,0
4059,0
4061,0
4062,0
4064,0
4065,0
4069,0
4071,0
4072,0
4076,0
4077,0
4078,0
4080,0
4083,0
4086,0
4087,0
4088,0
4089,0
4095,0
4097,0
4101,0
4102,0
4110,0
4111,0
4113,0
4115,0
4119,0
4122,0
4123,0
4125,0
4127,0
4128,0
4129,0
4133,0
4134,0
4135,1
4138,0
4140,0
4141,0
4142,0
4143,0
4148,0
4149,0
4150,0
4151,0
4153,0
4154,0
4155,0
4158,0
4159,0
4160,0
4161,0
4162,0
4166,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,1
4176,0
4186,0
4190,0
4191,0
4193,0
4196,0
4197,0
4199,0
4201,0
4202,0
4204,0
4205,0
4206,0
4207,0
4212,0
4216,0
4218,0
4224,0
4227,0
4228,0
4229,0
4230,0
4233,0
4234,0
4236,0
4239,0
4242,0
4245,0
4246,0
4249,0
4252,0
4253,0
4258,0
4261,0
4263,0
4264,0
4265,0
4266,0
4267,0
4268,0
4269,0
4271,0
4274,0
4279,0
4281,0
4282,0
4286,0
4289,0
4290,0
4292,0
4293,0
4303,0
4305,0
4314,0
4315,0
4316,0
4317,0
4318,1
4321,0
4322,0
4323,0
4325,0
4326,0
4327,0
4332,0
4335,0
4340,0
4341,0
4342,0
4345,0
4346,0
4347,0
4349,0
4350,0
4352,0
4354,0
4356,0
4357,0
4358,0
4362,0
4363,0
4364,0
4365,0
4367,0
4369,0
4371,0
4373,0
4374,0
4375,0
4377,0
4381,0
4382,0
4385,0
4387,0
4388,0
4389,0
4390,0
4393,0
4394,0
4396,0
4398,0
4399,0
4400,0
4402,0
4407,0
4411,0
4412,0
4419,0
4421,0
4422,0
4425,0
4426,0
4428,0
4430,0
4432,0
4433,0
4435,0
4436,0
4438,0
4439,0
4440,0
4441,0
4444,0
4447,0
4448,0
4449,0
4450,0
4453,0
4455,0
4457,0
4459,0
4462,0
4463,0
4464,0
4469,0
4472,0
4473,0
4474,0
4476,0
4477,0
4478,0
4479,0
4486,0
4487,0
4490,0
4492,0
4493,0
4495,0
4496,0
4497,0
4498,0
4500,0
4502,0
4503,0
4504,0
4505,0
4506,0
4507,0
4509,0
4511,0
4512,0
4515,0
4516,0
4518,0
4519,0
4520,0
4521,0
4523,0
4525,0
4527,0
4529,0
4530,0
4536,0
4537,0
4540,0
4542,0
4543,0
4544,1
4545,0
4550,0
4551,0
4557,0
4558,0
4561,0
4563,0
4564,1
4565,0
4566,0
4567,0
4570,0
4572,0
4573,0
4574,0
4577,0
4578,0
4579,0
4582,0
4583,0
4586,0
4588,0
4589,0
4591,0
4592,0
4593,0
4594,0
4596,0
4598,0
4599,0
4600,0
4601,0
4603,0
4606,0
4609,0
4610,0
4612,0
4617,0
4618,1
4620,0
4622,0
4624,0
4628,0
4629,0
4634,1
4635,0
4637,0
4639,1
4642,0
4646,0
4647,0
4649,0
4653,0
4654,0
4657,0
4658,0
4663,0
4664,1
4665,0
4666,0
4667,0
4668,0
4672,0
4674,0
4675,0
4677,0
4679,0
4680,0
4687,0
4688,0
4689,0
4693,0
4694,0
4695,0
4697,0
4698,0
4699,0
4700,0
4702,0
4703,0
4704,0
4705,0
4711,0
4712,0
4713,0
4715,0
4716,0
4717,0
4718,0
4719,0
4721,0
4725,0
4726,0
4730,0
4732,0
4734,0
4735,0
4736,0
4737,0
4740,0
4741,0
4742,0
4743,0
4744,0
4746,0
4747,0
4750,0
4753,0
4755,0
4759,0
4760,0
4762,0
4764,0
4766,0
4767,0
4769,0
4773,0
4775,0
4776,0
4779,0
4780,0
4781,0
4782,0
4783,0
4786,0
4790,0
4792,0
4793,0
4794,0
4799,0
4800,0
4802,0
4804,0
4805,0
4807,0
4808,0
4810,0
4815,0
4818,0
4820,0
4821,0
4822,0
4825,0
4826,0
4829,0
4831,0
4832,0
4833,1
4834,0
4837,0
4838,0
4846,0
4848,0
4852,0
4854,0
4855,0
4857,0
4859,0
4860,0
4863,0
4867,0
4869,0
4874,0
4875,0
4876,0
4878,0
4879,0
4880,1
4881,0
4882,0
4883,0
4884,0
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4893,0
4894,0
4895,0
4897,0
4898,0
4899,0
4905,0
4906,0
4907,0
4908,0
4909,0
4913,0
4914,0
4915,0
4918,0
4923,0
4924,1
4926,0
4928,0
4930,0
4931,0
4932,0
4936,0
4937,0
4938,0
4939,1
4943,0
4946,0
4947,0
4948,0
4951,0
4953,0
4954,0
4955,0
4956,0
4957,0
4959,0
4961,0
4962,0
4963,0
4964,0
4965,0
4969,0
4972,0
4973,0
4982,0
4983,0
4986,0
4987,0
4989,0
4992,0
4997,0
4999,0
5002,0
5003,0
5004,0
5007,0
5014,0
5015,0
5019,0
5020,0
5022,0
5024,0
5025,0
5027,0
5028,0
5029,0
5032,0
5035,0
5036,0
5037,0
5038,0
5040,0
5042,0
5044,0
5048,0
5049,0
5050,0
5051,0
5054,0
5056,0
5058,0
5066,0
5067,0
5068,0
5070,0
5072,0
5073,0
5075,0
5079,0
5082,0
5084,0
5085,0
5088,0
5089,0
5091,0
5092,0
5093,0
5094,0
5096,0
5097,0
5099,0
5101,0
5104,0
5105,0
5107,0
5108,0
5111,0
5113,0
5115,0
5116,0
5117,0
5120,0
5122,0
5127,0
5129,0
5130,0
5131,0
5133,0
5134,0
5136,0
5138,0
5140,0
5142,0
5143,1
5145,0
5146,0
5147,0
5148,0
5153,0
5155,0
5157,0
5158,0
5161,0
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5170,0
5172,0
5174,0
5176,0
5181,0
5182,0
5184,0
5185,0
5187,0
5191,0
5194,0
5195,0
5196,0
5198,0
5199,0
5201,0
5203,0
5210,0
5211,0
5213,0
5215,0
5217,0
5219,0
5221,0
5223,1
5224,0
5225,0
5227,0
5230,0
5233,0
5235,0
5236,0
5239,0
5241,0
5243,0
5244,0
5247,0
5250,0
5252,0
5255,0
5256,0
5257,0
5259,0
5261,0
5263,0
5264,0
5265,0
5267,0
5269,0
5270,0
5273,0
5274,0
5276,0
5277,0
5278,0
5279,0
5282,0
5283,0
5284,0
5285,0
5286,0
5288,0
5289,0
5290,0
5292,0
5294,0
5295,0
5299,0
5301,0
5303,0
5304,0
5306,0
5307,0
5309,0
5311,0
5312,0
5313,0
5315,0
5317,0
5318,0
5320,0
5324,0
5325,0
5332,0
5334,0
5335,0
5336,0
5337,0
5339,0
5340,0
5341,0
5343,0
5346,0
5347,0
5350,0
5351,0
5353,0
5355,0
5358,0
5359,0
5361,0
5363,0
5364,0
5368,0
5369,0
5371,0
5372,0
5373,0
5376,0
5383,0
5384,0
5386,0
5387,0
5389,0
5390,0
5393,0
5396,0
5397,0
5398,0
5399,0
5400,0
5405,0
5409,0
5410,0
5411,1
5412,0
5413,0
5418,0
5419,0
5421,0
5425,0
5426,0
5427,0
5428,0
5430,0
5434,0
5435,0
5437,0
5438,0
5440,0
5441,0
5444,1
5445,0
5446,0
5448,0
5449,0
5452,0
5453,0
5455,0
5456,0
5459,0
5462,0
5463,0
5466,0
5470,0
5471,0
5477,0
5478,0
5479,0
5482,0
5486,0
5488,0
5489,0
5490,0
5491,0
5493,0
5496,0
5498,0
5499,0
5501,0
5502,0
5504,0
5505,1
5508,0
5509,0
5510,0
5512,0
5514,0
5516,0
5517,0
5520,0
5521,0
5523,0
5530,0
5532,0
5533,0
5535,0
5536,0
5537,0
5541,0
5545,0
5546,0
5548,0
5549,0
5550,0
5551,0
5552,0
5556,0
5557,0
5558,0
5559,0
5562,0
5563,0
5565,0
5566,0
5567,0
5569,0
5571,0
5572,1
5573,0
5575,0
5579,0
5580,0
5583,0
5585,0
5586,0
5588,0
5589,0
5590,0
5591,0
5594,0
5595,0
5596,0
5597,0
5598,0
5600,0
5602,0
5603,0
5607,0
5609,0
5610,0
5612,0
5615,0
5616,0
5618,0
5619,0
5620,0
5622,0
5626,0
5627,0
5631,0
5632,0
5633,0
5635,1
5636,0
5637,0
5638,1
5639,0
5641,0
5643,0
5645,0
5646,0
5652,0
5654,0
5657,0
5658,0
5659,0
5661,0
5663,0
5670,0
5672,0
5673,0
5678,0
5680,0
5682,0
5683,0
5684,0
5685,0
5687,0
5689,0
5691,0
5692,0
5695,0
5698,0
5699,0
5700,0
5702,0
5704,0
5705,1
5706,0
5711,0
5713,0
5714,0
5715,0
5719,1
5723,0
5726,0
5728,0
5731,0
5733,0
5736,0
5739,0
5740,0
5742,0
5743,0
5744,0
5748,0
5752,0
5753,0
5754,0
5755,0
5757,0
5758,0
5760,0
5765,0
5766,0
5768,0
5770,0
5771,0
5773,0
5776,0
5777,0
