prism_consumer_id,FPF_TARGET
544,7.2559254e-05
545,8.940678e-05
546,0.0004379406
551,0.00095886714
556,8.5923435e-05
560,0.00013982861
563,0.0014432996
565,0.00025938888
566,0.01173503
571,0.00014136174
572,0.0023389682
576,0.00014973
578,9.145387e-05
580,0.0001239876
581,0.00013759466
582,0.0020547581
583,0.0076313
588,0.00021145266
590,0.0003944387
592,0.00011071787
593,0.0003542941
597,0.00036125464
598,0.00012629681
600,0.001214314
601,0.00035865576
602,0.0020933542
608,0.00020904807
609,0.00057939824
610,0.0014558432
611,0.009206968
613,0.00093024346
614,5.4356453e-05
618,0.000755433
621,0.0005747002
623,3.9533792e-05
625,0.0014141216
630,8.386862e-05
632,2.3070972e-05
634,0.00038734742
636,0.0028776801
637,0.00018083297
638,6.657467e-05
639,0.00010479779
640,0.0013181613
642,0.00020185404
644,0.00020735929
647,0.0025098384
648,0.0021059709
649,0.00016940881
653,0.0026332086
654,0.0008829545
655,0.00011419368
657,0.020550212
662,0.00022073301
665,0.00029834275
667,0.00053421425
668,0.00028686502
669,0.00081966224
670,0.0015493401
673,4.326615e-05
675,0.00059802126
680,0.0004919054
681,0.00022569421
686,0.00012067909
688,7.2651754e-05
689,0.00054626295
690,0.00042248933
693,4.273003e-05
694,0.00018155566
695,0.000673747
701,0.0031368227
702,1.742101e-05
703,0.012620373
704,0.0005039217
705,0.20982532
706,6.147085e-05
707,2.4325698e-05
708,0.0068018534
709,0.00034186948
710,0.000240072
712,0.005105156
713,0.0034484973
716,0.00061500544
717,0.0019212415
718,0.005185923
719,0.00063510466
720,0.0007415285
725,0.00020850144
726,3.9821814e-05
727,0.008418549
728,0.00010804564
730,0.0009136526
732,1.6305394e-05
733,0.0101003125
737,0.00027619003
738,0.005973426
741,0.00093634083
742,0.00021199528
744,0.0012181144
745,0.0003738102
753,0.002134893
757,0.00010107884
759,0.00015434514
760,7.2150506e-05
763,0.0032411907
764,0.0027301072
766,0.0014259781
767,0.0002288215
768,0.0036771952
769,0.0003182258
770,0.00027790084
772,0.0020217453
775,0.0076298374
776,3.9954495e-05
779,0.0004777974
780,0.011208372
782,0.00058153487
784,0.00014357879
785,0.07800598
786,0.002731563
790,0.00038001768
791,3.324899e-05
792,0.0003345352
795,0.00028886274
796,0.0076726177
797,0.0023799187
798,0.009774997
803,0.0007260743
805,0.00036949522
806,0.0033354815
807,0.00053713995
809,7.9457e-05
810,0.0010563728
811,0.0003027427
815,0.00078183715
816,0.00020780362
820,2.3360844e-05
821,6.273987e-05
823,0.00014815317
825,0.0006163263
827,0.0047935992
829,0.014073283
830,6.2471925e-05
832,0.00017415333
839,0.0007241764
840,0.00029857695
844,0.0028967438
845,4.333061e-05
847,0.0006291056
848,2.9064116e-05
850,0.00014841686
853,0.0011344148
855,0.00032702606
856,0.00022251773
859,7.3088915e-05
860,0.012249384
863,0.00016564867
864,2.6527907e-05
866,0.0004104598
867,0.000211495
868,0.00056485424
870,0.00023216316
871,0.000100971134
873,0.00013456275
877,0.00748136
878,0.0012119395
882,7.670992e-05
883,5.7972564e-05
886,0.00044509495
887,0.00013350858
889,0.014717298
890,0.0005768915
893,0.0025181668
895,5.49615e-05
897,7.793009e-05
899,0.0030208533
901,0.0005449412
902,0.00058207556
905,0.00029641797
909,0.008810118
910,8.776624e-05
915,0.007211699
919,0.021595243
921,0.0005983964
923,4.9658625e-05
924,4.6972677e-05
925,0.007825135
926,0.00013710078
931,1.8827957e-05
933,0.00014994432
936,0.00018277483
937,0.00059310725
938,0.0020837847
939,2.43451e-05
940,8.681907e-06
942,0.00014819583
944,0.00028448974
946,0.014580455
947,0.00039464634
955,0.00075142557
956,0.00022228724
958,7.9900274e-05
959,0.00042114512
960,0.00016776676
961,0.0007397323
962,0.038983867
963,2.1456855e-05
965,0.008817437
968,0.0013714724
969,1.11920435e-05
970,0.03811943
971,6.0906485e-05
972,0.00092914316
974,0.00068458257
978,0.00058298727
980,0.0016732647
982,0.015902795
983,0.0009551529
985,1.641143e-05
986,4.0597442e-05
988,0.0007964954
989,2.2924227e-05
990,0.00019051558
992,0.00021131802
993,0.0002072395
994,0.0022225112
998,0.00024118565
999,6.458525e-05
1001,0.000113286216
1002,5.348924e-05
1003,0.0005435997
1004,0.0010136783
1006,2.221449e-05
1007,0.0005154413
1011,7.3576535e-05
1012,0.34111667
1013,0.0049505313
1014,6.351256e-05
1015,0.0013334226
1016,9.262105e-05
1017,0.00021188313
1018,0.0031251826
1020,0.001076991
1023,0.00017368005
1024,0.021992957
1026,0.031995654
1029,1.3532698e-05
1030,6.45099e-05
1031,9.233216e-05
1033,0.009353318
1035,0.00028336365
1037,0.0006558026
1040,0.0018689282
1044,0.00032283575
1049,0.0008531908
1050,0.009018345
1054,0.0026479003
1056,3.266206e-05
1059,0.100763656
1062,0.0004805404
1063,0.008391822
1064,4.2814747e-05
1066,4.3289594e-05
1072,0.00019973086
1073,7.412224e-05
1074,0.00017675018
1080,3.634624e-05
1083,0.0067488877
1088,0.0002651006
1090,0.00029791245
1093,0.0026042317
1095,0.00019466868
1096,0.00042545833
1099,0.0016697549
1102,0.00013468457
1103,0.00012491859
1105,0.008571222
1107,0.0009927748
1108,0.0022772516
1109,0.05557154
1110,0.0015860029
1111,0.003310899
1112,0.00021912508
1113,0.0012804052
1114,0.00012928038
1121,2.7099444e-05
1125,0.0025402615
1126,9.384554e-05
1129,0.002383576
1132,6.0696537e-05
1135,0.00013209954
1136,0.000760891
1138,0.017973749
1139,0.0032391471
1140,0.00011210318
1143,9.10055e-05
1144,0.0009923588
1145,9.1080765e-05
1146,0.0021956135
1148,0.0016322721
1150,0.00029846028
1151,0.054710425
1153,0.0039047252
1158,0.00043902523
1160,9.523902e-05
1161,0.0011099831
1163,0.00019269473
1167,2.9837182e-05
1169,0.000666237
1170,0.0011503448
1171,0.0008383488
1172,0.0011423413
1175,0.00065399817
1178,4.825035e-05
1179,0.0013446689
1181,1.9699435e-05
1185,0.00039744435
1186,0.002070346
1188,0.0042093894
1191,0.0004405267
1197,0.0035146666
1199,0.0030593143
1200,0.002177705
1205,0.0009092986
1208,2.4652347e-05
1209,0.00059694547
1210,0.005033608
1211,0.0011932305
1213,0.00013990716
1214,0.00062072545
1216,0.0006726467
1217,0.0044168746
1221,9.320875e-05
1222,0.00013831527
1223,0.047636263
1225,0.008691609
1226,0.0010240512
1229,0.0039805626
1230,0.005411007
1233,0.0005887701
1235,0.0005103348
1236,0.33809716
1237,0.0009916258
1240,6.639499e-05
1244,0.0009716956
1248,0.0016568649
1249,4.1496143e-05
1251,0.000199704
1253,0.002360616
1254,8.251321e-05
1259,0.000102915496
1260,0.00047862998
1264,0.058801975
1265,0.012826605
1267,0.00034024392
1268,0.0001565941
1269,0.00020082812
1270,0.004724444
1271,0.004900146
1272,0.0007055888
1274,7.6679855e-05
1275,0.0011160605
1277,0.0016339911
1278,3.4178283e-05
1279,0.012598638
1280,0.037939686
1282,0.0002891967
1283,0.00021542564
1289,3.659219e-05
1291,9.6980846e-05
1295,0.0005691612
1298,1.7482556e-05
1300,7.7906465e-05
1301,0.0002261375
1306,2.3698549e-05
1312,4.9113074e-05
1318,0.0007518635
1319,0.004846711
1322,0.00016948087
1325,0.000712164
1328,0.00013170837
1334,0.0036519072
1335,0.00037757494
1337,0.0016826751
1339,0.0030393577
1341,5.1902054e-05
1343,0.0033938435
1345,0.0014832972
1346,0.0006573707
1347,9.3325434e-05
1349,0.0009624982
1352,0.00020215778
1354,8.385942e-05
1358,5.411368e-05
1360,0.00023328305
1363,0.0027416055
1364,0.00016633622
1365,0.00015719372
1371,0.059557743
1372,2.3820108e-05
1380,1.9962363e-05
1381,6.98783e-05
1383,0.00013815393
1385,5.5791155e-05
1387,0.00068820786
1389,0.0002996489
1391,0.00040004074
1392,0.0005845836
1393,0.000105302875
1395,0.00046822382
1396,4.8832673e-05
1397,5.3863463e-05
1402,0.0008586248
1404,0.00044753784
1408,0.0002226283
1409,0.0039358465
1410,7.548905e-05
1412,0.0068963426
1413,7.490078e-05
1414,0.00027823224
1415,0.0008682899
1424,0.00031170636
1426,0.0002664329
1427,0.011198589
1428,0.008160949
1429,0.00011370906
1432,0.0005886733
1434,0.0042594783
1436,0.00045357144
1439,0.00013963235
1441,0.1684455
1444,0.00011468617
1446,0.0016037968
1449,0.00022138978
1450,0.00052894856
1454,0.00014336755
1455,0.00023563788
1456,0.0020633708
1457,0.0006100909
1459,0.00015318683
1460,0.00029172917
1461,2.1176142e-05
1462,0.00014935483
1463,0.015619656
1466,0.00013713111
1467,0.0017520806
1470,0.0008630521
1475,0.0019492704
1479,2.8780276e-05
1482,5.7285622e-05
1483,0.000500209
1484,0.0027811816
1485,0.0006312898
1487,0.0009816614
1489,2.0344822e-05
1493,0.0049159355
1498,0.00062155986
1499,0.0017395671
1500,0.002568215
1502,3.3313165e-05
1504,0.052488107
1506,0.2120721
1510,0.0004142956
1511,0.011544533
1512,0.00020399065
1513,0.00028188946
1514,0.0003686629
1515,0.00022853806
1516,0.0009341923
1517,3.225844e-05
1519,0.006827407
1521,0.0001276491
1527,0.00012407963
1532,7.58322e-05
1533,0.00043601755
1535,9.749017e-05
1539,0.0012188728
1540,0.07931492
1544,3.830414e-05
1549,0.003921635
1550,0.00014499435
1551,0.0014577515
1553,3.273859e-05
1554,0.0053832247
1555,0.0071723475
1557,0.001369253
1561,0.016104598
1562,0.012292592
1563,0.0020515283
1564,0.0012440385
1568,0.00042825926
1572,0.00011425043
1574,0.0021232762
1575,3.4203487e-05
1577,0.00058547664
1580,0.0032492639
1581,5.592752e-05
1583,0.0005630565
1584,0.0046987226
1593,4.3424385e-05
1594,0.05106038
1596,4.038526e-05
1599,0.000990783
1600,0.002408865
1606,0.0010717241
1608,2.9559771e-05
1609,0.00014651872
1610,0.00029166634
1613,0.00013201692
1615,0.002682687
1616,3.8924798e-05
1618,0.023673464
1619,0.16152401
1620,0.00082249567
1621,0.17534669
1624,0.0006992432
1627,0.00010325364
1629,0.0006492993
1632,0.00044238142
1634,3.185755e-05
1637,5.950543e-05
1640,7.9505735e-05
1643,0.00043510037
1645,0.0010761757
1650,0.00016798174
1651,0.00013519282
1652,0.0002278453
1654,0.00078020093
1656,0.0022862398
1657,0.003182296
1658,0.011402573
1660,0.0004979088
1664,0.00015084777
1665,0.0015355912
1666,0.00078460877
1667,3.17873e-05
1669,0.00033257098
1670,0.00015966708
1671,0.00022771108
1674,0.0014811292
1678,0.002671204
1679,0.00035625737
1680,1.744204e-05
1682,4.0324838e-05
1684,3.0366398e-05
1685,0.0003184434
1686,3.6171848e-06
1687,0.0024012933
1689,0.00018927096
1691,0.00023508785
1693,0.003194555
1694,0.0001416798
1695,0.016521357
1696,0.00048299017
1698,4.505409e-05
1701,0.01305025
1702,0.00017655379
1703,0.0005269008
1704,4.859344e-05
1706,0.0060733645
1708,1.0931615e-05
1710,0.0019839818
1713,2.1421074e-05
1715,0.0007099115
1716,5.7727957e-05
1717,6.222554e-05
1722,9.724348e-05
1724,0.00014128385
1725,3.32665e-05
1727,0.0004543406
1728,0.000713577
1729,0.00027436076
1730,0.00014762631
1732,0.09031736
1734,0.0040722024
1738,7.484466e-05
1742,0.0010451315
1743,3.6379424e-05
1744,0.0010544087
1745,0.0019995854
1746,1.92372e-05
1747,0.00010130618
1748,0.00011165649
1751,0.00011584266
1753,0.00022221096
1754,2.6544583e-05
1755,0.0007370481
1758,0.00013540595
1761,4.033749e-05
1763,0.00011686628
1764,0.0001255593
1767,0.00041067213
1770,0.0026533876
1771,0.12417976
1775,2.8013483e-05
1778,5.5237462e-05
1779,0.008137369
1780,0.00085699745
1782,0.00026949664
1784,0.010513275
1785,0.00056646386
1786,0.0002561153
1788,0.001498595
1790,0.05735476
1791,3.5615027e-05
1792,0.0033735314
1793,0.0019647279
1796,0.000397301
1797,0.0012321227
1798,0.0069229966
1799,0.000579956
1800,0.029059986
1803,0.00084370567
1804,0.019349044
1806,0.0019260296
1807,0.0006159278
1808,0.0068523167
1812,8.224439e-05
1813,0.0052191154
1820,0.0051885215
1821,0.02812505
1822,8.923991e-05
1823,0.00037846234
1825,0.00010366533
1829,0.00010984639
1830,2.0402333e-05
1831,0.0037392695
1834,0.00017493505
1837,0.0058513833
1838,0.0067042313
1840,0.0004912496
1841,0.0001598825
1843,0.0029624146
1844,0.0012617325
1847,0.0027591768
1848,0.0011872319
1850,0.006682996
1854,0.000112470974
1855,8.358462e-05
1856,0.001395014
1857,0.0042302134
1859,0.0008068648
1861,0.0002620099
1862,0.004083599
1863,0.00023983706
1864,0.0008112202
1866,0.00013079924
1867,5.2726587e-05
1868,0.00027140032
1869,0.0011751424
1872,0.00047898438
1873,5.442725e-05
1874,1.9820603e-05
1875,0.20601472
1876,9.574084e-05
1878,0.0017401808
1880,0.0004342114
1881,0.00021983533
1882,0.0010797925
1885,0.00025093497
1886,4.740558e-05
1889,0.00033657686
1891,0.006791691
1892,0.0032060656
1895,0.001222946
1897,5.093372e-05
1898,0.00074405805
1899,0.00020274943
1900,0.038613655
1904,0.0454479
1905,0.026578806
1906,0.00048306747
1908,0.00020501277
1912,0.00039594926
1916,0.07725903
1918,0.00013471309
1920,0.017347023
1921,0.00012706847
1926,0.022448204
1927,0.00016925155
1932,0.00013058787
1935,1.0468586e-05
1936,0.00029694775
1937,0.00051295414
1938,5.0472834e-05
1944,0.0021266919
1946,0.00010951526
1947,1.1030841e-05
1948,7.3442854e-05
1949,0.00023368154
1951,0.00017385402
1952,0.0008311698
1953,3.5787336e-05
1955,0.0015638727
1958,2.6224508e-05
1962,0.0023748386
1965,0.0005506221
1969,0.00035840587
1970,0.0020306807
1971,0.00016152948
1974,0.00014900973
1975,5.3419506e-05
1976,8.322013e-06
1977,0.0017966297
1978,0.00016731083
1979,0.00040891324
1980,0.0012636816
1982,0.00044963788
1984,0.004589629
1985,0.032617163
1987,9.720871e-05
1988,0.00023785947
1992,0.0018813816
1995,0.00060779694
1996,0.063762076
1998,0.00092946296
1999,0.00015418141
2002,0.22875524
2004,0.98032963
2006,0.011406277
2007,0.057210673
2011,0.3885551
2012,0.9658017
2014,0.9545991
2015,0.02599182
2016,0.5891037
2018,0.10179954
2019,0.057177894
2022,0.8498887
2024,0.93565047
2028,0.16277786
2034,0.086344786
2039,0.61189467
2040,0.34996057
2041,0.22697389
2043,0.7482148
2044,0.5096036
2046,0.16968395
2048,0.10252315
2049,0.5435032
2050,0.041301582
2052,0.9733251
2053,0.031959433
2054,0.19462822
2056,0.060288142
2059,0.5154585
2060,0.21484248
2061,0.6820116
2065,0.84507823
2066,0.091569416
2067,0.3687114
2069,0.31837064
2073,0.11592228
2076,0.9498502
2077,0.73305255
2078,0.3728305
2082,0.4213582
2084,0.90813106
2085,0.05612348
2088,0.86250854
2089,0.048489787
2092,0.58930135
2093,0.6585961
2097,0.5784921
2100,0.021227619
2102,0.1588217
2103,0.0023656625
2104,0.3181175
2105,0.41346183
2107,0.016115269
2109,0.03806115
2110,0.20588471
2112,0.37163463
2113,0.27645132
2119,0.8277018
2120,0.060065974
2121,0.08311516
2122,0.88115734
2125,0.00046058133
2127,0.01471055
2129,0.19536541
2131,0.05723532
2134,0.90990174
2135,0.4920487
2137,0.0021075616
2138,0.7065906
2141,0.06923565
2143,0.008077499
2144,0.014454534
2148,0.062710844
2152,0.82482266
2158,0.061595216
2160,0.597766
2163,0.69904894
2167,0.047691435
2168,0.5727045
2169,0.10585223
2171,0.033565328
2172,0.035752285
2173,0.64216816
2174,0.96865684
2176,0.3314725
2177,0.5247557
2178,0.29755667
2180,0.34862414
2184,0.6590629
2187,0.04376369
2189,0.90403503
2190,0.39677396
2191,0.005880054
2194,0.93022376
2196,0.6276394
2197,0.12902804
2198,0.47312114
2200,0.01950256
2201,0.46012935
2202,0.019825643
2203,0.67939085
2204,0.5068767
2205,0.025982236
2206,0.045269806
2207,0.940452
2208,0.058053777
2214,0.039222393
2215,0.61543965
2216,0.28496847
2223,0.25572252
2225,0.05622048
2227,0.43259668
2230,0.62100786
2231,0.12184327
2235,0.6190725
2236,0.17096332
2237,0.030686188
2238,0.82247066
2241,0.15836194
2243,0.7713094
2245,0.94618785
2249,0.17487977
2251,0.5636398
2252,0.6286804
2254,0.50835806
2255,0.010177773
2257,0.92901057
2260,0.062033143
2265,0.95056546
2266,0.8100376
2267,0.0071141333
2268,0.17782857
2270,0.39577553
2271,0.3539363
2274,0.7847388
2275,0.055480897
2278,0.6347224
2280,0.318758
2281,0.24363035
2282,0.24736482
2284,0.032207645
2285,0.8417233
2287,0.041844245
2288,0.03568582
2292,0.00202671
2294,0.04800038
2295,0.98546916
2296,0.73107255
2300,0.14572304
2302,0.1547226
2304,0.85338145
2308,0.11145964
2311,0.5978417
2312,0.62404567
2314,0.52219915
2315,0.006826819
2316,0.49874705
2320,0.9880171
2321,0.14886871
2324,0.029904379
2326,0.12401255
2327,0.34918562
2330,0.056534383
2333,0.39146078
2337,0.6199327
2338,0.40962815
2339,0.9557896
2340,0.4628723
2341,0.05831104
2342,0.9413605
2343,0.6762986
2344,0.10965765
2346,0.6342538
2348,0.34019437
2349,0.71844673
2350,0.9122799
2351,0.3543619
2353,0.5055878
2358,0.6057364
2360,0.0027332727
2361,0.91692275
2362,0.56229335
2364,0.060458604
2365,0.025235334
2366,0.2190013
2367,0.9168601
2368,0.02344224
2369,0.9962005
2371,0.746141
2372,0.967574
2373,0.88266325
2374,0.41907486
2375,0.63382417
2377,0.77475744
2378,0.009199408
2379,0.9159716
2381,0.22868873
2382,0.40100348
2384,0.9284454
2389,0.020438885
2390,0.5849209
2391,0.7326057
2396,0.22221309
2398,0.3216017
2399,0.72703975
2400,0.10352391
2401,0.8340684
2402,0.25211182
2403,0.12155748
2404,0.835439
2406,0.1057625
2408,0.63049096
2409,0.04107232
2413,0.30470836
2419,0.03139751
2423,0.22473173
2425,0.30361855
2426,0.5359148
2429,0.3218539
2431,0.09699056
2436,0.23429285
2440,0.20867816
2441,0.83001065
2443,0.7555479
2449,0.12352863
2450,0.0022178474
2452,0.22995149
2453,0.18782383
2454,0.57930005
2455,0.028726721
2456,0.24415655
2459,0.7748976
2465,0.42767778
2468,0.13168469
2469,0.011013945
2472,0.8685046
2473,0.93716824
2474,0.29251078
2478,0.8237793
2480,0.03904698
2481,0.024237247
2483,0.3085687
2484,0.65185285
2487,0.1707671
2490,0.07552103
2492,0.16795592
2493,0.0053217052
2495,0.40291154
2499,0.38675645
2502,0.2990019
2503,0.71663094
2507,0.00090368657
2508,0.7579954
2509,0.48177785
2514,0.32613152
2515,0.9717145
2516,0.3053375
2517,0.041986313
2518,0.11588534
2520,0.5232024
2522,0.6017083
2530,0.13342497
2532,0.012873597
2533,0.15250501
2538,0.009304658
2539,0.3589454
2540,0.10687379
2544,0.0113309305
2545,0.63979065
2547,0.30516487
2549,0.52843064
2550,0.3179482
2554,0.6972512
2555,0.0027332588
2556,0.0048615313
2557,0.5029698
2558,0.88042355
2563,0.1604288
2564,0.9512822
2566,0.10477239
2572,0.013194629
2573,0.7558854
2577,0.28463057
2578,0.6938835
2580,0.5465915
2581,0.5235209
2582,0.030900344
2583,0.46448317
2584,0.16254064
2585,0.101203665
2586,0.1927143
2589,0.0015267071
2591,0.07959237
2592,0.9714845
2595,0.06783865
2597,0.43384203
2600,0.07858629
2601,0.96167725
2602,0.1934706
2603,0.61334646
2606,0.94180995
2607,0.41467842
2608,0.82649726
2611,0.07141207
2617,0.0782953
2619,0.7097633
2620,0.7541749
2621,0.415049
2623,0.25885016
2627,0.09961549
2628,0.75984555
2629,0.5800988
2634,0.05971047
2636,0.88743067
2638,0.013028244
2640,0.3579584
2643,0.0042874753
2647,0.8049981
2649,0.72069144
2650,0.3408188
2651,0.22005786
2654,0.85652244
2658,0.6292035
2660,0.6905511
2661,0.13242191
2663,0.88910556
2664,0.06638791
2665,0.7264949
2666,0.12297802
2667,0.69796056
2668,0.06159637
2669,0.891349
2670,0.12678303
2672,0.9455105
2674,0.66833836
2677,0.131012
2678,0.2992814
2679,0.0071069393
2680,0.7382228
2681,0.23725884
2683,0.144232
2684,0.76460445
2687,0.6892543
2690,0.5172909
2691,0.27603778
2692,0.003051426
2694,0.22655016
2695,0.067382656
2696,0.04236631
2699,0.24549663
2700,0.35461453
2702,0.36081645
2704,0.17257386
2706,0.038747944
2708,0.014460467
2713,0.9415272
2714,0.9294146
2718,0.03456566
2719,0.124569
2720,0.1478751
2724,0.3553868
2725,0.92665434
2727,0.4837925
2728,0.25695568
2729,0.033495937
2730,0.9503615
2731,0.32186556
2732,0.39157024
2733,0.8259847
2737,0.23376587
2738,0.32527313
2739,0.3904081
2740,0.035148963
2742,0.7370981
2745,0.101917535
2746,0.955997
2749,0.41995534
2750,0.021671534
2752,0.04168234
2754,0.13641189
2755,0.05746103
2756,0.8122839
2759,0.37059227
2763,0.45785087
2764,0.14566067
2765,0.5936315
2767,0.22097379
2768,0.8062354
2773,0.9015216
2774,0.099744946
2775,0.97721034
2779,0.019628746
2782,0.6254654
2785,0.066729024
2786,0.15477939
2787,0.7717688
2788,0.40707052
2790,0.6933457
2793,0.9637605
2794,0.104452364
2795,0.9623549
2798,0.21070793
2799,0.98151565
2800,0.13316749
2801,0.01345623
2802,0.09139285
2803,0.3850584
2805,0.5308644
2807,0.08056355
2808,0.832906
2809,0.98124146
2811,0.04697364
2812,0.5785313
2813,4.623194e-05
2815,0.4076926
2817,0.3048693
2818,0.03825628
2819,0.65088975
2821,0.32851845
2822,0.9668715
2826,0.91183794
2828,0.6376909
2830,0.13424341
2834,0.37056673
2835,0.04478213
2838,0.23277016
2839,0.0053722984
2840,0.7772694
2843,0.008917408
2845,0.4418646
2846,0.51882726
2848,0.031873148
2850,0.014692322
2853,0.34839022
2854,0.552811
2855,0.23367822
2857,0.76653445
2865,0.8092091
2867,0.09489316
2869,0.6781857
2870,0.1970707
2871,0.44615832
2873,0.16330138
2875,0.38457707
2876,0.47606537
2878,0.89562213
2880,0.35180506
2881,0.065903015
2884,0.00032063405
2887,0.0049181706
2890,0.2179253
2893,0.43745348
2894,0.52987474
2895,0.023487551
2898,0.08906286
2899,0.22494665
2903,0.0480634
2904,0.052421995
2906,0.16051611
2907,0.30333602
2908,0.81088454
2911,0.021353228
2912,0.086170346
2916,0.73436636
2917,0.05687719
2918,0.041305337
2920,0.8992877
2923,0.30198044
2924,0.6319568
2927,0.109944336
2928,0.048855085
2929,0.48745075
2932,0.00944176
2933,0.7803616
2938,0.74784136
2939,0.026239682
2943,0.05402113
2946,0.9456879
2947,0.041972235
