prism_consumer_id,FPF_TARGET
738,0.0041531404
741,0.00014116899
742,0.0025791852
744,2.7354781e-05
745,0.0015666934
753,0.00033905572
757,7.6216525e-06
759,0.0003594036
760,5.618245e-05
763,0.00041526824
764,0.00016064245
766,8.883128e-05
767,0.0002902325
768,0.0011144908
769,0.000115659765
770,2.9031402e-05
772,0.0010900924
775,0.002120408
776,0.00011533872
779,0.0017222179
780,0.0022932321
782,4.0036917e-05
784,0.00011912327
785,0.11371768
786,0.00017508423
790,0.00044412055
791,6.3259185e-06
792,0.00029838659
795,7.693599e-05
796,0.0021008821
797,0.00041564077
798,0.0010843095
803,3.9505525e-05
805,0.0051846392
806,0.0036871242
807,0.000110296576
809,6.159425e-05
810,0.00019974113
811,0.00016390781
815,0.0004208162
816,7.452311e-05
820,3.8029884e-05
821,9.107551e-06
823,0.00077047053
825,0.0011150558
827,0.0003848734
829,0.01782827
830,8.389622e-05
832,0.00021755687
839,0.0005496379
840,2.2492766e-05
844,0.00040509755
845,9.72686e-05
847,0.0040133456
848,9.130966e-05
850,0.00015119553
853,0.0023025868
855,4.5969307e-05
856,9.8032826e-05
859,4.488868e-05
860,0.0008711677
863,0.00029318046
864,1.4658115e-05
866,0.00014538712
867,0.00015544947
868,0.00012508714
870,0.0017838147
871,3.37746e-05
873,5.260169e-05
877,0.0023145624
878,0.00067773013
882,0.00013164396
883,1.6995467e-05
886,0.0005525998
887,9.602593e-05
889,0.00859965
890,0.001074185
893,0.0004170151
895,4.846381e-05
897,6.990976e-05
899,0.0011775544
901,0.0003716364
902,0.0037001146
905,0.00030705935
909,0.007330023
910,0.000120703844
915,0.014468902
919,0.018700741
921,0.00018701618
923,7.298604e-05
924,0.0001268202
925,0.0015088344
926,0.00020845633
931,1.4340007e-05
933,1.3071405e-05
936,1.1858917e-05
937,3.9863306e-05
938,0.0005701714
939,1.4553815e-05
940,6.7700945e-05
942,6.303342e-05
944,0.00011122144
946,0.0050309505
947,0.00059705786
955,0.0049064904
956,0.00020453772
958,4.8127367e-06
959,9.329741e-05
960,0.0005494459
961,0.0005778596
962,0.007936737
963,2.4414383e-05
965,0.0032408333
968,0.00048491932
969,4.5625202e-05
970,0.003200026
971,1.7377555e-05
972,0.00030996118
974,0.00048959244
978,2.7367412e-05
980,0.005065254
982,0.002599742
983,0.0013110789
985,2.2127884e-05
986,3.96271e-05
988,0.00056050316
989,7.878325e-05
990,0.00027726623
992,0.0010323958
993,5.8921225e-05
994,0.0003678791
998,9.679865e-05
999,5.319101e-05
1001,0.00038389335
1002,1.2546102e-05
1003,0.00040846443
1004,8.092179e-05
1006,4.8347443e-05
1007,0.00011357556
1011,1.8228535e-05
1012,0.009131085
1013,0.0014481174
1014,2.2588076e-05
1015,6.889592e-05
1016,1.861466e-05
1017,5.489215e-05
1018,0.012213844
1020,0.0041816123
1023,0.00013621274
1024,0.16052485
1026,0.0010877879
1029,1.20431605e-05
1030,0.00022624512
1031,5.7311794e-05
1033,0.014122122
1035,0.0009988534
1037,6.25431e-05
1040,0.002862756
1044,0.00021597886
1049,0.0020134815
1050,0.00024803515
1054,0.00082314253
1056,1.7343398e-05
1059,0.019350935
1062,0.00013332794
1063,0.016227875
1064,6.765404e-06
1066,0.00017028011
1072,0.00029267496
1073,2.4052622e-05
1074,8.086031e-05
1080,6.3708953e-06
1083,0.0040096175
1088,0.00011168439
1090,0.0003491304
1093,0.00018336134
1095,0.00015329906
1096,0.00021245157
1099,0.0005763623
1102,0.00021691808
1103,0.00014127941
1105,0.00066361984
1107,6.46624e-05
1108,0.0018354083
1109,0.013833485
1110,0.00024276669
1111,0.00092744635
1112,6.1412807e-06
1113,8.3081846e-05
1114,1.1798363e-05
1121,1.3206819e-05
1125,0.0020293707
1126,2.4807692e-05
1129,0.016215106
1132,5.064428e-05
1135,3.0439782e-05
1136,0.00049620547
1138,0.0018981907
1139,0.0013899925
1140,0.00021040786
1143,1.943988e-05
1144,0.0026464248
1145,0.00013807425
1146,0.0031210675
1148,0.00012692642
1150,0.00035649026
1151,0.0658634
1153,0.0010676129
1158,0.0001484088
1160,0.00053047336
1161,0.00489573
1163,0.0005838903
1167,2.6647178e-05
1169,0.0009601598
1170,0.004981769
1171,0.0011110071
1172,0.00035601834
1175,0.00047549882
1178,2.7453596e-05
1179,0.0017320457
1181,2.5840482e-05
1185,0.00010568554
1186,0.00036712008
1188,0.00077736605
1191,0.00015475984
1197,0.0018343944
1199,0.0049435226
1200,0.0018639616
1205,0.0009841735
1208,2.660584e-05
1209,5.94261e-05
1210,0.0010819692
1211,0.0049997508
1213,1.9023186e-05
1214,0.0004908492
1216,0.00046529333
1217,0.00018124035
1221,4.4544293e-05
1222,2.5808271e-05
1223,0.0072832764
1225,0.00010215919
1226,0.00033635873
1229,9.849891e-05
1230,0.0016957177
1233,2.4825014e-05
1235,0.00021567779
1236,0.21999195
1237,6.552368e-06
1240,3.082112e-05
1244,0.00015935315
1248,0.00059576496
1249,1.6502456e-05
1251,3.860654e-05
1253,0.0036677544
1254,0.00015621321
1259,5.955999e-05
1260,0.001287265
1264,0.014948707
1265,0.0010428354
1267,0.00090659683
1268,0.0002243229
1269,0.0011147456
1270,0.004396294
1271,0.002457687
1272,0.0012400729
1274,0.0006005679
1275,7.0306545e-05
1277,0.00077326264
1278,9.509691e-05
1279,0.04191297
1280,0.102574
1282,8.18973e-05
1283,0.0001727469
1289,8.872605e-05
1291,7.1791015e-05
1295,5.323724e-05
1298,1.0063609e-05
1300,6.848684e-05
1301,0.00038728965
1306,7.264912e-05
1312,1.3776841e-05
1318,2.4837875e-05
1319,0.0020079326
1322,9.7285854e-05
1325,0.000740131
1328,0.00014934673
1334,0.00035007563
1335,9.867508e-05
1337,0.00018382944
1339,0.00013290398
1341,5.0631774e-05
1343,0.0016046712
1345,0.0011202194
1346,0.0007320525
1347,6.8591224e-05
1349,0.0025825421
1352,2.2046768e-05
1354,0.00015436087
1358,7.826305e-05
1360,0.0036189505
1363,0.00016787829
1364,0.00014328254
1365,0.000256354
1371,0.0032722235
1372,0.00010190981
1380,5.220988e-05
1381,3.927642e-05
1383,9.163003e-06
1385,0.00011980484
1387,0.0003456626
1389,0.00014620234
1391,3.1077456e-05
1392,0.00019966268
1393,0.00020455763
1395,0.0006656005
1396,8.783483e-06
1397,3.636961e-05
1402,0.0010185878
1404,0.0014411913
1408,0.0001697071
1409,0.0030988983
1410,0.00029219015
1412,0.037115492
1413,8.220393e-05
1414,8.38308e-05
1415,0.00011375743
1424,2.6415015e-05
1426,0.002837458
1427,0.012493794
1428,0.0010599595
1429,0.00010823012
1432,0.0003834789
1434,0.0015305782
1436,4.2943513e-05
1439,0.00029289382
1441,0.02462888
1444,0.00015609991
1446,0.00019157007
1449,9.373866e-05
1450,5.3542775e-05
1454,8.068308e-05
1455,7.24199e-05
1456,0.00064735755
1457,2.003411e-05
1459,4.7211583e-05
1460,0.0010819291
1461,9.4691786e-05
1462,9.517519e-05
1463,0.013541561
1466,0.00032552396
1467,0.00036287538
1470,0.0004849397
1475,0.00015446836
1479,1.5818046e-05
1482,3.711192e-05
1483,0.0005004353
1484,0.0006748845
1485,0.0014336844
1487,0.005580669
1489,1.7526394e-05
1493,0.0016273151
1498,8.645009e-05
1499,0.008705354
1500,0.004228486
1502,3.3558845e-05
1504,0.005610933
1506,0.28585204
1510,6.575877e-05
1511,0.007586886
1512,0.00014398954
1513,0.00015806923
1514,0.0001017854
1515,9.994109e-05
1516,8.961146e-05
1517,8.985028e-05
1519,0.0028110323
1521,1.0139502e-05
1527,0.00031912175
1532,6.0773564e-05
1533,0.00016977557
1535,9.6716256e-05
1539,0.0011176697
1540,0.013372053
1544,1.0605964e-05
1549,0.00466522
1550,8.537206e-05
1551,0.0052107642
1553,4.1404714e-05
1554,0.0041392148
1555,0.008086942
1557,4.940808e-05
1561,0.0014292642
1562,0.015085681
1563,0.0003112766
1564,0.0006203094
1568,0.00048425258
1572,4.3197837e-05
1574,0.00026794252
1575,3.534371e-05
1577,0.00089137006
1580,0.0009972155
1581,0.00012084595
1583,4.3475306e-05
1584,0.00039809922
1593,1.1123019e-05
1594,0.012740509
1596,0.0002276043
1599,0.00020777431
1600,0.000420654
1606,0.00030054586
1608,0.00012039589
1609,0.00011947023
1610,3.4263685e-05
1613,0.00023739049
1615,0.0018655778
1616,9.451413e-06
1618,0.0008183862
1619,0.010127672
1620,0.00030066396
1621,0.009932386
1624,0.0005349533
1627,6.3592165e-06
1629,0.00019340322
1632,7.147182e-05
1634,7.466779e-05
1637,4.6238732e-05
1640,4.368956e-05
1643,0.00026171605
1645,0.0019504293
1650,0.0003251158
1651,1.3937176e-05
1652,0.00014816545
1654,0.0013105609
1656,0.0033067819
1657,0.0049752896
1658,0.0053507043
1660,3.8841925e-05
1664,0.00017019358
1665,0.00013962317
1666,0.0011786041
1667,3.2889202e-05
1669,2.3533334e-05
1670,0.00013209714
1671,7.7416276e-05
1674,0.0023321852
1678,8.305966e-05
1679,7.4849864e-05
1680,1.0533544e-06
1682,8.478331e-05
1684,2.3330933e-06
1685,2.6242269e-05
1686,8.698723e-06
1687,0.0015152538
1689,0.0002153907
1691,6.174898e-05
1693,0.0022234493
1694,0.00011079348
1695,0.01120237
1696,0.0002678789
1698,0.00030441937
1701,0.00107077
1702,9.0143265e-05
1703,0.0018146961
1704,8.772114e-05
1706,0.014445633
1708,1.1695367e-05
1710,0.007939695
1713,6.1091764e-06
1715,0.0009871419
1716,3.0236652e-05
1717,8.921635e-05
1722,2.6750831e-05
1724,2.7783162e-05
1725,7.289332e-05
1727,0.0005157342
1728,5.7228674e-05
1729,0.00012437363
1730,2.5288984e-05
1732,0.0037996862
1734,1.0170327e-05
1738,8.7125656e-05
1742,0.00010760045
1743,4.286614e-05
1744,0.00016193336
1745,0.02045111
1746,5.8659694e-05
1747,0.00015413716
1748,5.018094e-05
1751,0.0012405561
1753,9.949341e-05
1754,5.4046224e-05
1755,7.771058e-05
1758,6.19367e-05
1761,2.4779578e-05
1763,2.366869e-05
1764,0.0005063364
1767,0.0003431308
1770,0.0016036595
1771,0.33765823
1775,7.532119e-06
1778,4.676921e-05
1779,0.0047817873
1780,0.00063485507
1782,1.26265595e-05
1784,0.0008509685
1785,0.00013724479
1786,0.0046171485
1788,0.00031987808
1790,0.029766705
1791,5.002637e-05
1792,0.009288851
1793,0.0016326475
1796,0.00034798682
1797,0.0027727424
1798,0.0020882257
1799,0.0012332628
1800,0.0013920247
1803,0.0030494132
1804,0.0037596906
1806,0.008660046
1807,0.002061309
1808,0.018175252
1812,0.00018836286
1813,0.0024450703
1820,0.0019185643
1821,0.028407834
1822,5.0531587e-05
1823,0.00014772109
1825,0.00021643836
1829,9.051503e-05
1830,9.670627e-06
1831,0.00035130477
1834,5.2937692e-05
1837,0.004268508
1838,0.000942527
1840,0.0005227348
1841,7.7026285e-05
1843,0.00016231938
1844,0.00012256562
1847,0.00033938832
1848,0.00347992
1850,0.00010593526
1854,0.0002875836
1855,2.8830218e-05
1856,0.00031879364
1857,0.004693554
1859,0.00033186155
1861,7.681423e-05
1862,0.002057121
1863,1.0468865e-05
1864,0.00056155556
1866,4.2227435e-05
1867,0.00047315628
1868,0.0062589073
1869,0.00047743134
1872,4.7375932e-05
1873,2.1294549e-05
1874,8.230166e-05
1875,0.4743444
1876,2.3730572e-05
1878,0.00030683403
1880,0.00011305205
1881,0.00019251126
1882,0.00026593092
1885,0.0007241816
1886,0.00012213242
1889,0.00042391362
1891,0.00091441156
1892,0.0019137857
1895,0.000438557
1897,1.2388023e-05
1898,0.00015242335
1899,0.0006778073
1900,0.009161066
1904,0.042033453
1905,0.044820633
1906,0.002317749
1908,0.00010435922
1912,0.0014230357
1916,0.41471368
1918,8.110759e-05
1920,0.0004251662
1921,0.0007959153
1926,0.0005429716
1927,0.00032206232
1932,2.1071108e-05
1935,9.085776e-06
1936,0.00018352873
1937,0.0001777441
1938,2.6486046e-05
1944,0.00097366667
1946,0.00019359674
1947,9.021401e-06
1948,1.5847943e-05
1949,0.00014965021
1951,0.0001455826
1952,0.0015973914
1953,6.3232524e-06
1955,0.0007992953
1958,1.3540496e-05
1962,0.0025859135
1965,2.8624994e-05
1969,0.0005074242
1970,0.0019249062
1971,0.00097037124
1974,0.00013273097
1975,3.9050283e-05
1976,1.4981738e-05
1977,0.00085558224
1978,7.35374e-05
1979,0.00013502971
1980,0.0007256496
1982,0.008081749
1984,0.001075865
1985,0.008485761
1987,0.00033913556
1988,2.3799104e-05
1992,0.00018134667
1995,0.00037387706
1996,0.024980756
1998,0.00047905336
1999,1.436456e-05
2002,0.51300377
2004,0.8032067
2006,0.024855414
2007,0.029907126
2011,0.4769603
2012,0.43949717
2014,0.96228313
2015,0.2503578
2016,0.10489598
2018,0.02542002
2019,0.0430211
2022,0.9316989
2024,0.76710397
2028,0.48349994
2034,0.29487917
2039,0.22530432
2040,0.23132773
2041,0.0387341
2043,0.13682885
2044,0.068523765
2046,0.09825866
2048,0.2877842
2049,0.6963296
2050,0.013243536
2052,0.9849282
2053,0.36286452
2054,0.4429949
2056,0.31624267
2059,0.31849334
2060,0.39107198
2061,0.72585624
2065,0.966247
2066,0.08152654
2067,0.50954074
2069,0.3266453
2073,0.39195105
2076,0.9875213
2077,0.58801556
2078,0.25281522
2082,0.41149747
2084,0.80453384
2085,0.1062393
2088,0.96384346
2089,0.036597356
2092,0.8048771
2093,0.37002242
2097,0.47542512
2100,0.022709295
2102,0.1628281
2103,0.00067735335
2104,0.76038235
2105,0.93352175
2107,0.0035459911
2109,0.11877176
2110,0.0111527555
2112,0.38725737
2113,0.2546717
2119,0.87252736
2120,0.00675946
2121,0.10373478
2122,0.78114545
2125,0.049820412
2127,0.014508139
2129,0.48986873
2131,0.042221807
2134,0.9496571
2135,0.86395186
2137,0.0013291928
2138,0.96020544
2141,0.012742159
2143,0.17978258
2144,0.0012011995
2148,0.04089427
2152,0.85812575
2158,0.29594013
2160,0.11134872
2163,0.8195936
2167,0.058625072
2168,0.7639246
2169,0.08459114
2171,0.39585224
2172,0.46891326
2173,0.5580782
2174,0.9314866
2176,0.70366704
2177,0.82911974
2178,0.90099216
2180,0.913618
2184,0.40138805
2187,0.66202295
2189,0.90849787
2190,0.30857202
2191,0.0020133953
2194,0.9386011
2196,0.9118192
2197,0.06161707
2198,0.35327563
2200,0.0018398428
2201,0.9851887
2202,0.01875752
2203,0.23397027
2204,0.21892533
2205,0.034955002
2206,0.012495723
2207,0.78045106
2208,0.15885605
2214,0.069792636
2215,0.109115
2216,0.43720242
2223,0.12265447
2225,0.12769149
2227,0.62466794
2230,0.41280842
2231,0.26445588
2235,0.47626197
2236,0.72078246
2237,0.24853559
2238,0.72885823
2241,0.6353253
2243,0.93992525
2245,0.91371834
2249,0.37562504
2251,0.8389723
2252,0.095817454
2254,0.28382605
2255,0.008544028
2257,0.9841138
2260,0.44158387
2265,0.79626364
2266,0.29419547
2267,0.009539501
2268,0.42949045
2270,0.67131245
2271,0.9619319
2274,0.7326724
2275,0.9054857
2278,0.77490544
2280,0.28978008
2281,0.7110873
2282,0.8738482
2284,0.20385665
2285,0.799679
2287,0.05684318
2288,0.1812941
2292,0.0044051814
2294,0.03425382
2295,0.9803734
2296,0.58184236
2300,0.10650314
2302,0.039197214
2304,0.84648806
2308,0.08449604
2311,0.17959657
2312,0.56454855
2314,0.9351577
2315,0.07091507
2316,0.8468031
2320,0.8837088
2321,0.9129871
2324,0.16949864
2326,0.007515826
2327,0.55402
2330,0.010955795
2333,0.21747263
2337,0.37745064
2338,0.34335357
2339,0.90563995
2340,0.8058977
2341,0.15537009
2342,0.5300947
2343,0.9374436
2344,0.010749518
2346,0.38521805
2348,0.6356442
2349,0.41864762
2350,0.78974617
2351,0.6761726
2353,0.12557624
2358,0.0969079
2360,0.0018665058
2361,0.04632508
2362,0.23887701
2364,0.21739088
2365,0.029725535
2366,0.16271818
2367,0.25215438
2368,0.012223784
2369,0.9829838
2371,0.88428766
2372,0.67218685
2373,0.7229756
2374,0.6285235
2375,0.7483237
2377,0.8412487
2378,0.0041496158
2379,0.73922193
2381,0.69814473
2382,0.83177614
2384,0.6177878
2389,0.0103329355
2390,0.868086
2391,0.6409658
2396,0.49437732
2398,0.43678
2399,0.87853813
2400,0.52709854
2401,0.49312463
2402,0.43971893
2403,0.07129256
2404,0.91723466
2406,0.52767706
2408,0.80816203
2409,0.058951672
2413,0.38094422
2419,0.07290131
2423,0.22128542
2425,0.45037058
2426,0.38852373
2429,0.6559282
2431,0.021454418
2436,0.31142294
2440,0.10863327
2441,0.2585157
2443,0.9496886
2449,0.054241817
2450,0.36705604
2452,0.18941827
2453,0.54437244
2454,0.9417355
2455,0.035274927
2456,0.18695094
2459,0.1396091
2465,0.11196498
2468,0.14014548
2469,0.26972497
2472,0.7986168
2473,0.7234623
2474,0.27437544
2478,0.83904386
2480,0.1378366
2481,0.09773651
2483,0.9128156
2484,0.28790665
2487,0.45380348
2490,0.014332618
2492,0.06739061
2493,0.040201202
2495,0.16546345
2499,0.18801711
2502,0.2632975
2503,0.9542984
2507,0.0046950956
2508,0.9764129
2509,0.93282026
2514,0.6495587
2515,0.9056393
2516,0.2513277
2517,0.085006185
2518,0.024480946
2520,0.16656755
2522,0.037078474
2530,0.26638007
2532,0.01180701
2533,0.63716155
2538,0.0026538507
2539,0.8365924
2540,0.47609228
2544,0.0044983197
2545,0.09244858
2547,0.32906792
2549,0.44535932
2550,0.70429546
2554,0.3755775
2555,0.04878465
2556,0.0057997787
2557,0.10706253
2558,0.9393914
2563,0.05493926
2564,0.99783045
2566,0.103936285
2572,0.0014237284
2573,0.8820441
2577,0.5974719
2578,0.73209536
2580,0.20445265
2581,0.18502666
2582,0.081302695
2583,0.090251334
2584,0.15847535
2585,0.2504815
2586,0.92638665
2589,0.0013245366
2591,0.41793704
2592,0.91431075
2595,0.010567163
2597,0.353406
2600,0.078623086
2601,0.9533407
2602,0.035658836
2603,0.17742434
2606,0.9500372
2607,0.56032425
2608,0.5476124
2611,0.06111285
2617,0.039771505
2619,0.808544
2620,0.10671091
2621,0.017497871
2623,0.027775649
2627,0.07796706
2628,0.9291723
2629,0.8247182
2634,0.07525682
2636,0.8867232
2638,0.009205538
2640,0.27586207
2643,0.008114383
2647,0.62952554
2649,0.6476961
2650,0.06098545
2651,0.2836628
2654,0.9798757
2658,0.66445875
2660,0.51037234
2661,0.21009472
2663,0.41352582
2664,0.16540769
2665,0.7531073
2666,0.111222416
2667,0.43446082
2668,0.2476584
2669,0.88219285
2670,0.0075286776
2672,0.56056273
2674,0.9730164
2677,0.23689792
2678,0.05354029
2679,0.11498822
2680,0.03370802
2681,0.3965089
2683,0.10032289
2684,0.7721222
2687,0.9756698
2690,0.47936836
2691,0.83379966
2692,0.008485247
2694,0.5151456
2695,0.0023997005
2696,0.100602485
2699,0.2726333
2700,0.84645796
2702,0.51408464
2704,0.3279302
2706,0.018205369
2708,0.018733246
2713,0.7744892
2714,0.86743945
2718,0.040480994
2719,0.017125122
2720,0.09514406
2724,0.03756198
2725,0.95573694
2727,0.9345951
2728,0.030834496
2729,0.09738545
2730,0.974878
2731,0.26825494
2732,0.5650403
2733,0.94649917
2737,0.28187063
2738,0.40107995
2739,0.06370966
2740,0.027620953
2742,0.28221235
2745,0.6968066
2746,0.9877537
2749,0.4302388
2750,0.0028786915
2752,0.022121126
2754,0.167623
2755,0.0074708653
2756,0.7922008
2759,0.8890807
2763,0.9365671
2764,0.1367875
2765,0.42065737
2767,0.530395
2768,0.41143572
2773,0.9812445
2774,0.32946584
2775,0.87237036
2779,0.021713654
2782,0.1467211
2785,0.71366084
2786,0.80917263
2787,0.76455057
2788,0.9088706
2790,0.69793165
2793,0.6466422
2794,0.41205227
2795,0.5556572
2798,0.35066622
2799,0.99199945
2800,0.2010956
2801,0.017138619
2802,0.21774891
2803,0.06487124
2805,0.9387049
2807,0.0028016102
2808,0.20121926
2809,0.78411037
2811,0.024902636
2812,0.9410782
2813,0.00013611042
2815,0.31632295
2817,0.19914268
2818,0.024695575
2819,0.95135695
2821,0.35094732
2822,0.99669385
2826,0.78799576
2828,0.033720173
2830,0.19215094
2834,0.7176276
2835,0.05706426
2838,0.18697561
2839,0.02760701
2840,0.7585525
2843,0.007542635
2845,0.8151984
2846,0.36320052
2848,0.25145674
2850,0.03266966
2853,0.44989163
2854,0.2797897
2855,0.0939603
2857,0.40294272
2865,0.8248522
2867,0.4827722
2869,0.550825
2870,0.8705982
2871,0.063339405
2873,0.07404659
2875,0.12525347
2876,0.36500034
2878,0.9013114
2880,0.6779868
2881,0.069322325
2884,0.00071840314
