prism_consumer_id,amount
1561,49144.520000000004
1562,76588.61
1563,59554.3
1564,42753.5
1568,18547.6
1572,128878.76
1574,106534.7
1575,49174.16
1577,109176.65
1580,137188.4
1581,475655.47
1583,48846.76
1584,53797.44
1593,74381.04
1594,33745.76
1596,69103.05
1599,540916.52
1600,7902.2300000000005
1606,160398.36
1608,127400.91
1609,30225.079999999998
1610,30966.0
1613,46999.76
1615,39254.95
1616,99506.83
1618,24790.51
1619,281912.17
1620,63577.11
1621,8712.44
1624,2.08
1627,113344.05
1629,266543.36
1632,396080.01
1634,122571.09
1637,89751.93000000001
1640,147372.11000000002
1643,63313.66
1650,26691.780000000002
1651,47809.77
1652,8553.35
1654,1948.22
1658,3408.34
1660,6707.38
1664,37795.03
1665,311085.23
1666,40245.03
1667,88876.86
1669,26260.54
1670,40305.13
1671,113634.04
1674,60126.47
1678,151043.55
1679,120178.63
1680,189833.29
1682,65768.12
1684,238478.31
1685,95639.49
1686,51018.46
1687,77190.69
1689,129983.03
1691,78967.23
1693,39192.49
1694,44004.62
1695,32060.69
1696,128942.48999999999
1698,8064.8
1701,24135.72
1702,69029.26
1703,95682.73
1704,72551.44
1706,2806.62
1708,63671.89
1710,88554.76
1713,155073.2
1715,73997.22
1716,45658.98
1717,114118.11
1722,319814.76
1724,82866.07
1725,125040.11
1727,45105.69
1728,57913.98
1729,27558.9
1730,97177.09999999999
1732,17017.5
1734,81776.79
1738,64876.17
1742,96227.45
1743,102548.27
1744,60424.06
1745,114390.79
1746,57522.68
1747,58255.82
1748,38352.23
1751,287442.01
1753,80880.77
1754,112020.75
1755,10872.31
1758,218320.93
1761,87117.17
1763,59884.840000000004
1764,32710.12
1767,52161.14
1770,9584.12
1771,3500.07
1775,29789.19
1778,83640.2
1779,6679.72
1780,36841.13
1782,266168.07
1784,23921.46
1785,427564.41
1786,77341.74
1788,59866.45
1790,65591.84
1791,60986.6
1792,62134.39
1793,60806.81
1796,35983.89
1797,26637.49
1798,58875.85
1799,6565.05
1800,144554.8
1803,97013.31
1804,10000.0
1806,12568.33
1808,66179.57
1812,187614.75
1813,51400.0
1820,266720.54
1821,23100.96
1822,264880.14
1823,62623.45
1825,22403.81
1829,51217.159999999996
1830,413296.25
1831,43262.340000000004
1834,90564.99
1837,125678.17
1838,10694.52
1840,98543.0
1841,273560.72000000003
1843,55782.05
1844,29577.95
1847,33467.21
1848,105108.36
1850,132248.83000000002
1854,233193.24
1855,274125.77999999997
1856,71.10000000000001
1857,51644.58
1859,33346.15
1861,87314.79000000001
1862,17180.74
1863,136402.91999999998
1864,120871.71
1866,57673.86
1867,50975.43
1868,18806.12
1869,5131.97
1872,80824.67
1873,361789.68
1874,86826.59
1875,29938.38
1876,74435.74
1878,34110.59
1880,70055.98
1881,19467.73
1882,252648.83
1885,257439.38999999998
1886,68932.46
1889,237354.78999999998
1891,4474.5599999999995
1892,137236.08
1895,53834.93
1897,70219.03
1898,188434.61
1899,27827.1
1900,41216.22
1904,40398.99
1905,2020.5
1906,26484.28
1908,115331.48
1912,114287.85
1916,4306.94
1918,67009.86
1920,31884.17
1921,81.23
1926,109678.81999999999
1927,1.33
1932,475686.05
1935,88941.59
1936,70516.61
1937,1850.0
1938,110848.78
1944,94690.79
1946,88107.22
1947,76407.9
1948,121422.81
1949,94251.84
1951,442058.0
1952,46180.13
1953,74714.77
1955,46538.53
1958,115838.69
1962,51243.52
1965,163060.32
1969,49308.75
1970,174858.91
1971,105369.01
1974,35722.479999999996
1975,88932.84
1976,169526.99
1977,165075.72
1978,90062.89
1979,136771.09
1980,44353.56
1982,130892.52
1984,167146.25
1985,34261.06
1987,74864.49
1988,56552.310000000005
1992,48544.31
1995,3616.07
1998,71734.75
1999,13536.91
2002,8635.619999999999
2004,7336.95
2006,21694.21
2007,13896.48
2011,53907.08
2012,8739.12
2014,32851.93
2015,44105.99
2016,16775.8
2018,29562.59
2019,23786.46
2022,18344.56
2024,8686.26
2028,19619.239999999998
2034,33193.36
2039,4409.43
2040,17816.42
2041,27326.739999999998
2043,13890.05
2044,9721.82
2046,19250.96
2048,7751.5599999999995
2049,16161.07
2050,16508.14
2052,14712.119999999999
2053,26946.010000000002
2054,31666.01
2056,8417.36
2059,40143.96
2060,13229.0
2061,17812.57
2065,30991.2
2066,22136.7
2067,25065.13
2069,11254.34
2073,29486.32
2076,14775.81
2077,46116.39
2078,9239.93
2082,21966.44
2084,20815.56
2085,24257.3
2088,18968.21
2089,1814.22
2092,8394.699999999999
2093,25047.78
2097,25488.760000000002
2100,3739.94
2102,10739.45
2103,4028.88
2104,19634.16
2105,7757.67
2107,29123.8
2109,20598.47
2110,25006.0
2112,35541.55
2113,16977.47
2119,21641.28
2120,24877.47
2121,8316.95
2122,12952.18
2125,5968.28
2127,26025.73
2129,13855.279999999999
2131,15304.2
2134,17734.93
2135,15392.36
2137,20749.27
2138,77952.07
2141,22476.36
2143,20369.83
2144,50371.61
2148,13971.05
2152,14931.92
2158,22851.399999999998
2160,8876.91
2163,2454.49
2167,3300.09
2168,21838.8
2169,32863.54
2171,20837.93
2172,1911.1100000000001
2173,22609.62
2174,17234.05
2176,6821.24
2177,8850.48
2178,26688.579999999998
2180,12062.68
2184,4089.83
2187,6673.81
2189,7637.490000000001
2190,27181.0
2191,7844.25
2194,3671.56
2196,23336.81
2197,31002.079999999998
2198,23645.85
2201,20810.9
2202,12017.23
2204,27031.98
2205,10645.63
2206,15970.54
2207,17140.66
2208,40787.46
2214,2997.08
2215,20552.79
2216,15426.13
2223,13992.16
2225,1775.0
2227,2584.6
2230,25132.53
2231,16719.95
2235,26186.7
2236,3469.21
2237,11629.98
2238,26446.29
2241,36060.64
2243,6383.14
2245,15114.41
2249,12003.13
2251,18295.77
2252,11433.9
2254,34086.49
2255,26034.76
2257,23649.2
2260,13790.23
2265,15381.91
2266,4588.83
2267,24347.73
2268,16633.05
2270,23492.82
2271,31163.969999999998
2274,22268.28
2275,11995.44
2278,28136.32
2280,14422.55
2281,26670.05
2282,13199.81
2284,39918.49
2285,24349.51
2287,19950.69
2288,5600.08
2292,33743.340000000004
2294,7804.54
2295,18568.33
2296,20522.32
2300,11097.15
2302,13612.84
2304,7705.08
2308,24656.28
2311,8746.1
2312,27682.09
2314,27472.81
2315,15698.47
2316,15659.56
2320,13935.300000000001
2321,23774.97
2324,50881.73
2326,13929.51
2327,18547.38
2330,21783.75
2333,13512.73
2337,23184.58
2338,24160.079999999998
2339,17103.370000000003
2340,7904.96
2341,19599.670000000002
2342,13305.51
2343,38679.47
2344,23496.88
2346,43353.020000000004
2348,33484.72
2349,26096.37
2350,11516.22
2351,27186.45
2353,29372.97
2358,7470.94
2360,11875.119999999999
2361,4293.06
2362,7028.51
2364,12486.56
2365,28426.04
2366,24350.89
2367,58612.16
2368,281.99
2369,16618.809999999998
2371,21913.010000000002
2372,23394.69
2373,7183.09
2374,14018.25
2375,18027.31
2377,48263.75
2378,8644.07
2379,15701.98
2381,9910.57
2382,5401.52
2384,25481.39
2389,25132.72
2390,25142.18
2391,17712.27
2396,5583.32
2398,8602.57
2399,23511.3
2400,5554.03
2401,13918.08
2402,4306.5199999999995
2403,30103.62
2404,26013.21
2406,17532.4
2408,20347.489999999998
2409,15548.5
2413,14438.93
2419,11617.11
2423,11397.9
2425,5011.5
2426,22107.21
2429,22440.37
2431,21408.73
2436,270.0
2440,70.0
2441,8728.78
2443,12800.77
2449,16576.82
2450,1680.21
2452,11752.39
2453,15098.21
2454,7237.78
2455,8274.8
2456,15628.439999999999
2459,22558.850000000002
2465,24723.84
2468,17215.82
2469,12923.48
2472,9308.630000000001
2473,15294.55
2474,16235.22
2478,7400.45
2480,2804.99
2481,12289.54
2483,15787.02
2484,21379.9
2487,21245.82
2490,23012.65
2492,24583.77
2493,6220.25
2495,319.34000000000003
2499,34156.38
2502,42912.56
2503,19064.41
2507,1951.35
2508,22195.489999999998
2509,31164.489999999998
2514,11858.61
2515,7587.990000000001
2516,18917.0
2517,5547.65
2518,20791.43
2520,1609.0
2522,67281.42
2530,13185.9
2532,28321.72
2533,1540.3
2538,22554.95
2539,20106.91
2540,32376.84
2544,15084.19
2545,8683.66
2547,14609.37
2549,11486.41
2550,18753.81
2554,4355.82
2555,26950.83
2556,14794.97
2557,20694.71
2558,9414.37
2563,33090.81
2564,24543.5
2566,59682.79
2572,3568.42
2573,17389.93
2577,38013.35
2578,9405.5
2580,4295.11
2581,13619.539999999999
2582,14328.78
2584,5548.81
2585,7353.85
2586,19244.37
2589,10265.11
2591,5426.9800000000005
2592,69179.3
2595,19203.42
2597,10174.63
2600,15361.46
2601,44989.159999999996
2602,9009.94
2603,4898.74
2606,11000.87
2607,17253.98
2608,34818.36
2611,41461.34
2617,36313.0
2619,17722.66
2620,33193.770000000004
2621,2853.2599999999998
2623,11105.98
2627,10330.34
2628,13716.779999999999
2629,51818.19
2634,20783.15
2636,22622.65
2638,28624.27
2640,15560.84
2643,36885.6
2647,12203.81
2649,12145.44
2650,10924.27
2651,15009.470000000001
2654,12423.11
2658,27350.48
2660,8046.14
2661,17036.77
2663,35120.74
2664,29977.11
2665,32933.53
2666,14734.89
2667,19859.73
2668,27864.85
2669,13598.73
2670,22967.33
2672,22206.95
2674,26790.36
2677,17412.83
2678,15263.710000000001
2679,450.0
2680,17714.6
2681,11529.77
2683,13931.41
2684,5364.85
2687,20053.31
2690,22026.67
2691,25557.13
2692,7255.0
2694,23840.239999999998
2695,9935.3
2696,28107.32
2699,19455.829999999998
2700,9304.31
2702,360.82
2704,5035.5
2706,21610.43
2708,6070.96
2713,9344.65
2714,13883.82
2718,14600.29
2719,6352.71
2720,6209.06
2724,14880.949999999999
2725,12076.86
2727,13948.85
2728,27722.16
2729,35522.96
2730,16416.94
2731,34417.13
2732,26461.920000000002
2733,15077.95
2737,11840.35
2738,40007.12
2739,33637.96
2740,12499.34
2742,43964.31
2745,15530.57
2746,15425.36
2749,19862.57
2750,13086.46
2752,29706.43
2754,34552.61
2755,19666.74
2756,23343.01
2759,4651.95
2763,13539.869999999999
2764,35673.36
2765,15764.869999999999
2767,19099.5
2768,22835.62
2773,17451.57
2774,1489.8200000000002
2775,18113.81
2779,18865.16
2782,23427.84
2785,9403.42
2786,26895.23
2787,15699.23
2788,21415.84
2790,18748.02
2793,21372.19
2794,18314.61
2795,14706.84
2798,1814.18
2799,10639.11
2800,23881.73
2801,30694.03
2802,8997.55
2803,43959.42
2805,11041.78
2807,41789.53
2808,15705.51
2809,25594.14
2811,42506.01
2812,14886.54
2813,8371.31
2815,21448.77
2817,37604.57
2818,12767.28
2819,6181.71
2821,8132.3
2822,23553.1
2826,8484.28
2828,19390.75
2830,7296.5599999999995
2834,28531.37
2835,3676.0
2838,18186.68
2839,7782.07
2840,11510.0
2843,9664.92
2845,14615.32
2846,23343.37
2848,17296.86
2850,43600.56
2853,21618.04
2854,17191.86
2855,25270.7
2857,20839.77
2865,22204.940000000002
2867,16056.84
2869,7520.31
2870,19677.84
2871,21977.94
2873,17539.79
2875,103.21000000000001
2876,29669.04
2878,22343.19
2880,10970.0
2881,10988.65
2884,19961.18
2887,361.75
2890,18515.49
2893,4695.46
2894,11592.2
2895,16176.409999999998
2898,44861.24
2899,7861.86
2903,14225.71
2904,14909.97
2906,23211.62
2907,14226.83
2908,1615.76
2911,37549.92
2912,17478.42
2916,19972.12
2917,19751.94
2918,4272.66
2920,16454.09
2923,4746.74
2924,14801.02
2927,9455.57
2928,24830.01
2929,8652.73
2932,6894.9
2933,10373.39
2938,8025.67
2939,6445.2300000000005
2943,25554.85
2946,45361.22
2947,26747.55
2950,10669.84
2951,25466.94
2953,10054.91
2954,33372.85
2956,9444.92
2957,55883.770000000004
2958,16174.94
2961,21964.62
2962,15534.6
2963,5584.19
2964,25861.24
2965,17609.81
2966,24525.72
2968,49103.82
2976,11086.189999999999
2977,23828.06
2979,3942.2
2989,10122.48
2990,19091.71
2992,18477.74
2993,8530.03
2994,9389.83
2995,39472.44
2998,24763.82
2999,14649.6
3000,25395.53
3001,25164.07
3004,18324.05
3005,9648.84
3006,23652.12
3008,23358.06
3009,9946.75
3010,18916.84
3016,12900.25
3020,18616.239999999998
3022,35939.7
3024,16681.66
3025,24840.89
3026,18483.2
3029,15099.039999999999
3030,18084.3
3031,17216.12
3034,14989.61
3036,30673.629999999997
3039,15463.48
3041,27775.93
3042,15493.15
3043,36081.21
3045,619.0
3046,806.47
3047,13165.99
3048,21491.29
3051,10070.210000000001
3057,5291.31
3058,27042.510000000002
3061,11498.460000000001
3063,26003.8
3064,32358.4
3066,18635.83
3068,10760.66
3071,11867.460000000001
3072,6014.66
3075,22164.34
3076,12749.26
3077,14548.07
3078,18945.22
3079,24475.53
3080,4327.33
3081,16433.55
3083,10466.23
3086,17296.26
3087,44879.61
3088,1400.0
3090,18810.1
3092,19815.81
3094,66985.0
3095,28589.21
3098,21798.26
3099,26230.82
3100,20426.01
3101,24777.64
3102,61038.36
3106,30787.9
3107,12483.47
3109,19134.379999999997
3112,31271.66
3116,0.04
3118,11969.38
3119,23711.86
3120,14653.8
3125,17967.829999999998
3126,16500.69
3127,35327.55
3128,16738.65
3130,11926.22
3141,28215.06
3143,9590.66
3150,11156.28
3152,14082.48
3153,25835.11
3155,43087.32
3157,23772.82
3158,12474.4
3159,25732.72
3161,16575.55
3167,28232.26
3172,86340.11
3173,4076.84
3177,13164.98
3178,17574.6
3180,19124.29
3181,14993.48
3182,18388.21
3183,18144.44
3184,27548.15
3185,15317.93
3186,21139.02
3187,21306.91
3188,9247.19
3191,18317.14
3193,17956.77
3196,6578.88
3197,11826.69
3198,12690.31
3200,48857.0
3202,25876.0
3204,3775.51
3211,10925.0
3213,28324.73
3214,26458.79
3215,18062.29
3216,9385.49
3218,23659.24
3219,28325.04
3221,5573.93
3223,7955.0599999999995
3224,3020.52
3225,14969.01
3229,14873.47
3230,10769.93
3231,12760.3
3232,78757.26
3233,12449.67
3234,22792.53
3235,15711.14
3238,23510.4
3241,10109.05
3242,35999.84
3244,1860.0
3248,11537.31
3249,16840.38
3250,17546.12
3251,19557.79
3252,11145.81
3253,13453.98
3257,42790.61
3262,35931.759999999995
3265,17470.46
3269,21778.02
3274,20918.06
3276,23002.6
3278,9427.05
3279,17654.05
3281,24799.61
3286,18926.329999999998
3288,6669.4400000000005
3290,28367.91
3291,7429.22
3292,24403.079999999998
3293,16338.32
3296,4739.54
3298,32158.95
3301,17319.68
3303,10430.65
3305,27824.41
3308,21390.15
3310,6952.99
3311,15503.06
3312,8320.24
3313,18148.54
3314,3420.22
3316,14618.25
3321,14688.38
3325,3991.89
3326,1622.92
3327,22015.0
3329,11304.74
3330,27825.24
3333,18021.77
3335,1143.0
3336,3980.2
3338,25811.850000000002
3339,7148.530000000001
3340,22489.95
3341,14277.199999999999
3344,2105.28
3345,19966.6
3346,16316.01
3348,32865.21
3351,11125.34
3353,17525.55
3356,8034.05
3357,23791.45
3360,10171.7
3361,28093.37
3362,13306.46
3364,11217.4
3365,8723.710000000001
3373,10416.65
3374,20099.47
3375,32534.0
3379,17732.69
3382,27184.39
3383,0.12
3386,30293.75
3388,9811.46
3389,6624.57
3390,13906.13
3394,23612.88
3400,16943.17
3401,9724.06
3402,18425.12
3406,16204.7
3409,18581.4
3410,8706.880000000001
3411,36452.49
3413,30449.69
3418,3924.18
3419,31159.24
3420,27854.54
3426,12026.18
3428,18804.52
3432,40545.52
3433,28650.92
3434,11268.41
3435,62673.76
3436,17208.62
3437,14348.2
3441,39943.29
3443,4328.36
3448,9810.039999999999
3451,24302.07
3453,8266.75
3454,11789.58
3455,7066.82
3456,8261.119999999999
3459,8283.28
3461,7639.81
3462,20053.2
3465,24525.9
3468,21796.31
3472,21784.83
3473,15738.08
3475,16516.73
3477,471.69
3479,46399.18
3480,4657.84
3481,22140.06
3482,23614.02
3487,29836.3
3493,7457.6
3494,16065.46
3496,7537.71
3499,11665.58
3500,13022.27
3502,19569.75
3505,23190.239999999998
3506,4729.639999999999
3507,6363.05
3509,7710.2699999999995
3510,32780.04
3515,22438.73
3516,6903.719999999999
3518,11922.16
3519,7433.97
3525,18557.96
3526,13334.27
3527,16166.2
3528,11474.65
3531,39795.22
3533,20348.85
3534,12978.1
3535,979.81
3536,29347.68
3537,10349.31
3539,9362.55
3542,27959.94
3545,28038.52
3546,21167.57
3547,4787.41
3548,17592.97
3549,21490.69
3551,44041.689999999995
3552,24674.87
3553,17862.86
3554,15983.78
3555,20514.17
3556,1833.1299999999999
3557,15453.14
3560,18590.28
3565,12924.8
3566,20207.8
3567,16957.24
